pos_index,position,sample_index,voltage
0,0.0,0,-0.07483476
0,0.0,1,-0.07553651
0,0.0,2,-0.07548246
0,0.0,3,-0.07507604
0,0.0,4,-0.07505155
0,0.0,5,-0.07563107
0,0.0,6,-0.07524815
0,0.0,7,-0.07495387
0,0.0,8,-0.07513279
0,0.0,9,-0.07520404
0,0.0,10,-0.07526068
0,0.0,11,-0.07529157
0,0.0,12,-0.07493186
0,0.0,13,-0.07544396
0,0.0,14,-0.0755216
0,0.0,15,-0.07478511
1,0.498672444837794,0,-0.07684697
1,0.498672444837794,1,-0.07555357
1,0.498672444837794,2,-0.07580304
1,0.498672444837794,3,-0.07684591
1,0.498672444837794,4,-0.07639568
1,0.498672444837794,5,-0.0752342
1,0.498672444837794,6,-0.0755016
1,0.498672444837794,7,-0.07662941
1,0.498672444837794,8,-0.07659824
1,0.498672444837794,9,-0.07607082
1,0.498672444837794,10,-0.07617705
1,0.498672444837794,11,-0.07662873
1,0.498672444837794,12,-0.07661118
1,0.498672444837794,13,-0.07594578
1,0.498672444837794,14,-0.07596506
1,0.498672444837794,15,-0.07701095
2,0.992461928159429,0,-0.07549943
2,0.992461928159429,1,-0.0762869
2,0.992461928159429,2,-0.0755626
2,0.992461928159429,3,-0.07510591
2,0.992461928159429,4,-0.07531449
2,0.992461928159429,5,-0.07561615
2,0.992461928159429,6,-0.07577811
2,0.992461928159429,7,-0.07505952
2,0.992461928159429,8,-0.07544841
2,0.992461928159429,9,-0.07572386
2,0.992461928159429,10,-0.0761456
2,0.992461928159429,11,-0.07500305
2,0.992461928159429,12,-0.0750732
2,0.992461928159429,13,-0.07524587
2,0.992461928159429,14,-0.0762416
2,0.992461928159429,15,-0.07623259
3,1.48686178167058,0,-0.07584416
3,1.48686178167058,1,-0.07530435
3,1.48686178167058,2,-0.07515918
3,1.48686178167058,3,-0.07537322
3,1.48686178167058,4,-0.0758415
3,1.48686178167058,5,-0.0751761
3,1.48686178167058,6,-0.07473804
3,1.48686178167058,7,-0.07514981
3,1.48686178167058,8,-0.07546566
3,1.48686178167058,9,-0.07531203
3,1.48686178167058,10,-0.07471692
3,1.48686178167058,11,-0.07545473
3,1.48686178167058,12,-0.07589706
3,1.48686178167058,13,-0.07469653
