pos_index,position,sample_index,voltage
0,0.0,0,0.732919
0,0.0,1,0.7330623
0,0.0,2,0.7329358
0,0.0,3,0.7332239
0,0.0,4,0.7331811
0,0.0,5,0.7331624
0,0.0,6,0.7328887
0,0.0,7,0.7331161
0,0.0,8,0.7329469
0,0.0,9,0.7330254
0,0.0,10,0.7332457
0,0.0,11,0.7332994
0,0.0,12,0.7330333
0,0.0,13,0.7329167
0,0.0,14,0.7330961
0,0.0,15,0.7330318
1,0.0,0,0.7332987
1,0.0,1,0.7332629
1,0.0,2,0.7330444
1,0.0,3,0.7327645
1,0.0,4,0.7327866
1,0.0,5,0.7330927
1,0.0,6,0.7326199
1,0.0,7,0.7328398
1,0.0,8,0.7330014
1,0.0,9,0.7328873
1,0.0,10,0.7328256
1,0.0,11,0.7325227
1,0.0,12,0.7327463
1,0.0,13,0.7328817
1,0.0,14,0.7329239
1,0.0,15,0.7329792
2,0.0,0,0.7324487
2,0.0,1,0.7327293
2,0.0,2,0.7328186
2,0.0,3,0.7325053
2,0.0,4,0.7325426
2,0.0,5,0.7326738
2,0.0,6,0.7327725
2,0.0,7,0.7329164
2,0.0,8,0.7325681
2,0.0,9,0.7325301
2,0.0,10,0.7324114
2,0.0,11,0.7326114
2,0.0,12,0.7324402
2,0.0,13,0.7326971
2,0.0,14,0.7327409
2,0.0,15,0.7325504
3,0.0,0,0.7322775
3,0.0,1,0.7324077
3,0.0,2,0.7326503
3,0.0,3,0.7322943
3,0.0,4,0.7324458
3,0.0,5,0.7325306
3,0.0,6,0.7325156
3,0.0,7,0.733159
3,0.0,8,0.7331437
3,0.0,9,0.7330345
3,0.0,10,0.7330055
3,0.0,11,0.7325858
3,0.0,12,0.732828
3,0.0,13,0.7325912
3,0.0,14,0.732712
3,0.0,15,0.732386
4,0.0,0,0.7329121
4,0.0,1,0.7323429
4,0.0,2,0.7329963
4,0.0,3,0.7331065
4,0.0,4,0.7332428
4,0.0,5,0.7331539
4,0.0,6,0.7332049
4,0.0,7,0.7331256
4,0.0,8,0.7326997
4,0.0,9,0.7327634
4,0.0,10,0.7327473
4,0.0,11,0.7326251
4,0.0,12,0.7327628
4,0.0,13,0.7327584
4,0.0,14,0.7326739
4,0.0,15,0.7326551
5,0.0,0,0.7322193
5,0.0,1,0.7326632
5,0.0,2,0.7323834
5,0.0,3,0.7324361
5,0.0,4,0.7326996
5,0.0,5,0.7324258
5,0.0,6,0.7326338
5,0.0,7,0.7328005
5,0.0,8,0.7329611
5,0.0,9,0.7327222
5,0.0,10,0.7328744
5,0.0,11,0.7330616
5,0.0,12,0.7327872
5,0.0,13,0.7328292
5,0.0,14,0.732783
5,0.0,15,0.732765
6,0.0,0,0.7328017
6,0.0,1,0.7326856
6,0.0,2,0.7327837
6,0.0,3,0.73261
6,0.0,4,0.7326125
6,0.0,5,0.7327209
6,0.0,6,0.7328523
6,0.0,7,0.7326741
6,0.0,8,0.732926
6,0.0,9,0.7328457
6,0.0,10,0.7329832
6,0.0,11,0.7323006
6,0.0,12,0.7326437
6,0.0,13,0.7328788
6,0.0,14,0.7326499
6,0.0,15,0.7326776
7,0.0,0,0.7327518
7,0.0,1,0.7326394
7,0.0,2,0.7324113
7,0.0,3,0.7328999
7,0.0,4,0.7326094
7,0.0,5,0.7328783
7,0.0,6,0.7327525
7,0.0,7,0.7329255
7,0.0,8,0.7328132
7,0.0,9,0.7329874
7,0.0,10,0.7327293
7,0.0,11,0.7324086
7,0.0,12,0.7327853
7,0.0,13,0.7327536
7,0.0,14,0.7326281
7,0.0,15,0.7329394
8,0.0,0,0.7327204
8,0.0,1,0.7328354
8,0.0,2,0.7330655
8,0.0,3,0.7330399
8,0.0,4,0.7333153
8,0.0,5,0.7329204
8,0.0,6,0.7331738
8,0.0,7,0.7330666
8,0.0,8,0.7332863
8,0.0,9,0.7332131
8,0.0,10,0.7334332
8,0.0,11,0.7332381
8,0.0,12,0.732881
8,0.0,13,0.7329187
8,0.0,14,0.7329375
8,0.0,15,0.7329962
9,0.0,0,0.7327774
9,0.0,1,0.7331678
9,0.0,2,0.7333118
9,0.0,3,0.7331604
9,0.0,4,0.7332193
9,0.0,5,0.7332088
9,0.0,6,0.733027
9,0.0,7,0.7332793
9,0.0,8,0.7331428
9,0.0,9,0.7329627
9,0.0,10,0.7327688
9,0.0,11,0.7327645
9,0.0,12,0.7328813
9,0.0,13,0.732766
9,0.0,14,0.7330432
9,0.0,15,0.7328461
10,0.0,0,0.7330524
10,0.0,1,0.733259
10,0.0,2,0.7328167
10,0.0,3,0.7333213
10,0.0,4,0.7334392
10,0.0,5,0.7334065
10,0.0,6,0.7332221
10,0.0,7,0.733209
10,0.0,8,0.7333543
10,0.0,9,0.7332086
10,0.0,10,0.7332641
10,0.0,11,0.7333488
10,0.0,12,0.7330711
10,0.0,13,0.7331027
10,0.0,14,0.7328976
10,0.0,15,0.7333324
11,0.0,0,0.7329856
11,0.0,1,0.7328999
11,0.0,2,0.7328675
11,0.0,3,0.7329869
11,0.0,4,0.7328304
11,0.0,5,0.7327309
11,0.0,6,0.7330827
11,0.0,7,0.733093
11,0.0,8,0.7331152
11,0.0,9,0.7330547
