pos_index,position,sample_index,voltage
0,0.999786370433668,0,0.8354834
0,0.999786370433668,1,0.8354018
0,0.999786370433668,2,0.8354522
0,0.999786370433668,3,0.835399
0,0.999786370433668,4,0.8355268
0,0.999786370433668,5,0.8357385
0,0.999786370433668,6,0.8356588
0,0.999786370433668,7,0.8356394
0,0.999786370433668,8,0.8356153
0,0.999786370433668,9,0.8358756
0,0.999786370433668,10,0.8357651
0,0.999786370433668,11,0.8356996
0,0.999786370433668,12,0.8354305
0,0.999786370433668,13,0.8357283
0,0.999786370433668,14,0.8352599
0,0.999786370433668,15,0.8354611
1,1.09935300759911,0,0.8356386
1,1.09935300759911,1,0.8355035
1,1.09935300759911,2,0.835808
1,1.09935300759911,3,0.8355953
1,1.09935300759911,4,0.835511
1,1.09935300759911,5,0.8357775
1,1.09935300759911,6,0.8357944
1,1.09935300759911,7,0.8356037
1,1.09935300759911,8,0.8359481
1,1.09935300759911,9,0.8359469
1,1.09935300759911,10,0.8356143
1,1.09935300759911,11,0.83569
1,1.09935300759911,12,0.8355439
1,1.09935300759911,13,0.8357494
1,1.09935300759911,14,0.8358427
1,1.09935300759911,15,0.8356037
2,1.19640186773278,0,0.8354214
2,1.19640186773278,1,0.8356497
2,1.19640186773278,2,0.8354961
2,1.19640186773278,3,0.8354831
2,1.19640186773278,4,0.8356553
2,1.19640186773278,5,0.8355734
2,1.19640186773278,6,0.8354076
2,1.19640186773278,7,0.8358375
2,1.19640186773278,8,0.8356609
2,1.19640186773278,9,0.8354325
2,1.19640186773278,10,0.8359108
2,1.19640186773278,11,0.8353757
2,1.19640186773278,12,0.8355262
2,1.19640186773278,13,0.835518
2,1.19640186773278,14,0.8356442
2,1.19640186773278,15,0.8356067
3,1.29551072725608,0,0.8354061
3,1.29551072725608,1,0.8357251
3,1.29551072725608,2,0.8354337
3,1.29551072725608,3,0.835821
3,1.29551072725608,4,0.8357998
3,1.29551072725608,5,0.835816
3,1.29551072725608,6,0.8357719
3,1.29551072725608,7,0.8355782
3,1.29551072725608,8,0.8352343
3,1.29551072725608,9,0.8351776
3,1.29551072725608,10,0.83564
3,1.29551072725608,11,0.8351168
3,1.29551072725608,12,0.8349614
3,1.29551072725608,13,0.8352314
3,1.29551072725608,14,0.8354206
3,1.29551072725608,15,0.8354837
4,1.39507736442152,0,0.83641
4,1.39507736442152,1,0.8357531
4,1.39507736442152,2,0.8359311
4,1.39507736442152,3,0.8363297
4,1.39507736442152,4,0.8363802
4,1.39507736442152,5,0.8363379
4,1.39507736442152,6,0.8356276
4,1.39507736442152,7,0.8357731
4,1.39507736442152,8,0.8361034
4,1.39507736442152,9,0.8360404
4,1.39507736442152,10,0.8357646
4,1.39507736442152,11,0.8362321
4,1.39507736442152,12,0.8363279
4,1.39507736442152,13,0.8360255
4,1.39507736442152,14,0.8358672
4,1.39507736442152,15,0.8361749
5,1.49533066805017,0,0.8428553
5,1.49533066805017,1,0.8430056
5,1.49533066805017,2,0.8428276
5,1.49533066805017,3,0.8429672
5,1.49533066805017,4,0.8424262
5,1.49533066805017,5,0.84284
5,1.49533066805017,6,0.8427988
5,1.49533066805017,7,0.842608
5,1.49533066805017,8,0.8422487
5,1.49533066805017,9,0.8422684
5,1.49533066805017,10,0.842675
5,1.49533066805017,11,0.8424186
5,1.49533066805017,12,0.8421086
5,1.49533066805017,13,0.8423023
5,1.49533066805017,14,0.8425817
5,1.49533066805017,15,0.8425462
6,1.59237952818384,0,0.8439559
6,1.59237952818384,1,0.8443172
6,1.59237952818384,2,0.8441311
6,1.59237952818384,3,0.8441975
6,1.59237952818384,4,0.8441402
6,1.59237952818384,5,0.8437789
6,1.59237952818384,6,0.8439706
6,1.59237952818384,7,0.8437799
6,1.59237952818384,8,0.8441387
6,1.59237952818384,9,0.8442893
6,1.59237952818384,10,0.8439222
6,1.59237952818384,11,0.843799
6,1.59237952818384,12,0.8441902
6,1.59237952818384,13,0.8441791
6,1.59237952818384,14,0.8441058
6,1.59237952818384,15,0.8439128
7,1.69217505417035,0,0.8444178
7,1.69217505417035,1,0.844472
7,1.69217505417035,2,0.8440533
7,1.69217505417035,3,0.8447793
7,1.69217505417035,4,0.8451947
7,1.69217505417035,5,0.8449777
7,1.69217505417035,6,0.8447009
7,1.69217505417035,7,0.8446931
7,1.69217505417035,8,0.8447949
7,1.69217505417035,9,0.844779
7,1.69217505417035,10,0.8445839
7,1.69217505417035,11,0.8446592
7,1.69217505417035,12,0.8449863
7,1.69217505417035,13,0.8446949
7,1.69217505417035,14,0.8446995
7,1.69217505417035,15,0.8448073
8,1.79197058015687,0,0.8447899
8,1.79197058015687,1,0.844881
8,1.79197058015687,2,0.8448693
8,1.79197058015687,3,0.8451395
8,1.79197058015687,4,0.8448519
8,1.79197058015687,5,0.8447564
8,1.79197058015687,6,0.8446
8,1.79197058015687,7,0.8446526
8,1.79197058015687,8,0.8446544
8,1.79197058015687,9,0.8445717
8,1.79197058015687,10,0.8446881
8,1.79197058015687,11,0.8449458
8,1.79197058015687,12,0.8450221
8,1.79197058015687,13,0.8446411
8,1.79197058015687,14,0.8444999
8,1.79197058015687,15,0.8448564
9,1.89153721732231,0,0.8445895
9,1.89153721732231,1,0.8444371
9,1.89153721732231,2,0.8445253
9,1.89153721732231,3,0.8443698
9,1.89153721732231,4,0.8444336
9,1.89153721732231,5,0.8444597
9,1.89153721732231,6,0.8445496
9,1.89153721732231,7,0.844258
9,1.89153721732231,8,0.8446519
9,1.89153721732231,9,0.8445967
9,1.89153721732231,10,0.8447601
9,1.89153721732231,11,0.8447431
9,1.89153721732231,12,0.8444623
9,1.89153721732231,13,0.8443891
9,1.89153721732231,14,0.8447162
9,1.89153721732231,15,0.84464
10,1.98812829981384,0,0.8452373
10,1.98812829981384,1,0.8449418
10,1.98812829981384,2,0.8448462
10,1.98812829981384,3,0.8450586
10,1.98812829981384,4,0.8449121
10,1.98812829981384,5,0.8447489
10,1.98812829981384,6,0.8447132
10,1.98812829981384,7,0.8446443
10,1.98812829981384,8,0.8446223
10,1.98812829981384,9,0.8441893
10,1.98812829981384,10,0.8445575
10,1.98812829981384,11,0.8446106
10,1.98812829981384,12,0.8445494
10,1.98812829981384,13,0.8443639
10,1.98812829981384,14,0.8444954
10,1.98812829981384,15,0.844599
11,2.0844904934843,0,0.8445548
11,2.0844904934843,1,0.8440961
11,2.0844904934843,2,0.8442987
11,2.0844904934843,3,0.8444535
