pos_index,position,sample_index,voltage
0,0.499664296395764,0,0.8376957
0,0.499664296395764,1,0.8377188
0,0.499664296395764,2,0.8376152
0,0.499664296395764,3,0.8375538
0,0.499664296395764,4,0.837788
0,0.499664296395764,5,0.837747
0,0.499664296395764,6,0.8375871
0,0.499664296395764,7,0.8378528
0,0.499664296395764,8,0.8377368
0,0.499664296395764,9,0.8376127
0,0.499664296395764,10,0.837678
0,0.499664296395764,11,0.837644
0,0.499664296395764,12,0.8377181
0,0.499664296395764,13,0.8377582
0,0.499664296395764,14,0.8381293
0,0.499664296395764,15,0.838142
1,0.504699850459304,0,0.8379554
1,0.504699850459304,1,0.8379964
1,0.504699850459304,2,0.8378849
1,0.504699850459304,3,0.8375025
1,0.504699850459304,4,0.8377439
1,0.504699850459304,5,0.8379511
1,0.504699850459304,6,0.8378777
1,0.504699850459304,7,0.8381272
1,0.504699850459304,8,0.837913
1,0.504699850459304,9,0.8377569
1,0.504699850459304,10,0.8381739
1,0.504699850459304,11,0.8380286
1,0.504699850459304,12,0.8380862
1,0.504699850459304,13,0.8380466
1,0.504699850459304,14,0.8378261
1,0.504699850459304,15,0.8376919
2,0.509506515701773,0,0.8378599
2,0.509506515701773,1,0.8382008
2,0.509506515701773,2,0.8379877
2,0.509506515701773,3,0.8375817
2,0.509506515701773,4,0.8377898
2,0.509506515701773,5,0.8378707
2,0.509506515701773,6,0.8376562
2,0.509506515701773,7,0.8377854
2,0.509506515701773,8,0.8378185
2,0.509506515701773,9,0.8378504
2,0.509506515701773,10,0.8378975
2,0.509506515701773,11,0.8376031
2,0.509506515701773,12,0.8376308
2,0.509506515701773,13,0.83786
2,0.509506515701773,14,0.8378555
2,0.509506515701773,15,0.8377613
3,0.514313180944243,0,0.8377599
3,0.514313180944243,1,0.8378091
3,0.514313180944243,2,0.837914
3,0.514313180944243,3,0.83774
3,0.514313180944243,4,0.837501
3,0.514313180944243,5,0.837949
3,0.514313180944243,6,0.8376099
3,0.514313180944243,7,0.8373511
3,0.514313180944243,8,0.8376172
3,0.514313180944243,9,0.838035
3,0.514313180944243,10,0.8382637
3,0.514313180944243,11,0.837681
3,0.514313180944243,12,0.8376924
3,0.514313180944243,13,0.8380981
3,0.514313180944243,14,0.8380728
3,0.514313180944243,15,0.837877
4,0.519348735007782,0,0.8377866
4,0.519348735007782,1,0.8381965
4,0.519348735007782,2,0.8376943
4,0.519348735007782,3,0.83806
4,0.519348735007782,4,0.8378506
4,0.519348735007782,5,0.837462
4,0.519348735007782,6,0.8373703
4,0.519348735007782,7,0.8376678
4,0.519348735007782,8,0.8378074
4,0.519348735007782,9,0.8376604
4,0.519348735007782,10,0.8376057
4,0.519348735007782,11,0.8374785
4,0.519348735007782,12,0.8376453
4,0.519348735007782,13,0.837681
4,0.519348735007782,14,0.8376188
4,0.519348735007782,15,0.8373407
5,0.524384289071322,0,0.8376583
5,0.524384289071322,1,0.8376905
5,0.524384289071322,2,0.8376628
5,0.524384289071322,3,0.8377452
5,0.524384289071322,4,0.8374
5,0.524384289071322,5,0.8378961
5,0.524384289071322,6,0.8379738
5,0.524384289071322,7,0.8378468
5,0.524384289071322,8,0.8380871
5,0.524384289071322,9,0.8379126
5,0.524384289071322,10,0.8375867
5,0.524384289071322,11,0.8375871
5,0.524384289071322,12,0.8376979
5,0.524384289071322,13,0.8378645
5,0.524384289071322,14,0.8376236
5,0.524384289071322,15,0.8377602
6,0.529419843134861,0,0.8376116
6,0.529419843134861,1,0.8373125
6,0.529419843134861,2,0.837521
6,0.529419843134861,3,0.8373705
6,0.529419843134861,4,0.8373659
6,0.529419843134861,5,0.8373996
6,0.529419843134861,6,0.8377617
6,0.529419843134861,7,0.8379546
6,0.529419843134861,8,0.8376988
6,0.529419843134861,9,0.8379766
6,0.529419843134861,10,0.8377402
6,0.529419843134861,11,0.8378497
6,0.529419843134861,12,0.8377278
6,0.529419843134861,13,0.8377213
6,0.529419843134861,14,0.8376537
6,0.529419843134861,15,0.8377875
7,0.534455397198401,0,0.8374251
7,0.534455397198401,1,0.8382775
7,0.534455397198401,2,0.8378799
7,0.534455397198401,3,0.8380414
7,0.534455397198401,4,0.8381515
7,0.534455397198401,5,0.8377101
7,0.534455397198401,6,0.8380391
7,0.534455397198401,7,0.837844
7,0.534455397198401,8,0.8374251
7,0.534455397198401,9,0.8375971
7,0.534455397198401,10,0.8376431
7,0.534455397198401,11,0.8377033
7,0.534455397198401,12,0.8376035
7,0.534455397198401,13,0.8377538
7,0.534455397198401,14,0.8377433
7,0.534455397198401,15,0.8381597
8,0.53971984008301,0,0.8381154
8,0.53971984008301,1,0.8382345
8,0.53971984008301,2,0.8381984
8,0.53971984008301,3,0.8382403
8,0.53971984008301,4,0.838486
8,0.53971984008301,5,0.837949
8,0.53971984008301,6,0.8379397
8,0.53971984008301,7,0.8378714
8,0.53971984008301,8,0.838196
8,0.53971984008301,9,0.838186
8,0.53971984008301,10,0.8380507
8,0.53971984008301,11,0.8378094
8,0.53971984008301,12,0.8377374
8,0.53971984008301,13,0.8378924
8,0.53971984008301,14,0.8377651
8,0.53971984008301,15,0.838273
9,0.54475539414655,0,0.8378062
9,0.54475539414655,1,0.8381581
9,0.54475539414655,2,0.8376455
9,0.54475539414655,3,0.8376794
9,0.54475539414655,4,0.8379759
9,0.54475539414655,5,0.8379101
9,0.54475539414655,6,0.8380604
9,0.54475539414655,7,0.8383817
9,0.54475539414655,8,0.8380621
9,0.54475539414655,9,0.8377745
9,0.54475539414655,10,0.8380361
9,0.54475539414655,11,0.8375552
9,0.54475539414655,12,0.838075
9,0.54475539414655,13,0.8375646
9,0.54475539414655,14,0.8379451
9,0.54475539414655,15,0.8376998
10,0.549790948210089,0,0.8376176
10,0.549790948210089,1,0.8375158
10,0.549790948210089,2,0.837815
10,0.549790948210089,3,0.8377447
10,0.549790948210089,4,0.8378319
10,0.549790948210089,5,0.8379654
10,0.549790948210089,6,0.8381165
10,0.549790948210089,7,0.8381233
10,0.549790948210089,8,0.8382253
10,0.549790948210089,9,0.8381837
10,0.549790948210089,10,0.8379002
10,0.549790948210089,11,0.8378428
10,0.549790948210089,12,0.8377639
10,0.549790948210089,13,0.8375309
10,0.549790948210089,14,0.837909
10,0.549790948210089,15,0.8379259
11,0.554597613452559,0,0.8378043
11,0.554597613452559,1,0.837756
11,0.554597613452559,2,0.8381661
11,0.554597613452559,3,0.8378863
11,0.554597613452559,4,0.8375186
11,0.554597613452559,5,0.8375124
11,0.554597613452559,6,0.8375059
11,0.554597613452559,7,0.8380157
11,0.554597613452559,8,0.8379957
11,0.554597613452559,9,0.8377364
11,0.554597613452559,10,0.8379582
11,0.554597613452559,11,0.8379106
11,0.554597613452559,12,0.8379558
11,0.554597613452559,13,0.8377234
11,0.554597613452559,14,0.8378491
11,0.554597613452559,15,0.8382885
12,0.559633167516099,0,0.837657
12,0.559633167516099,1,0.8377631
12,0.559633167516099,2,0.8378498
12,0.559633167516099,3,0.8376822
12,0.559633167516099,4,0.837328
12,0.559633167516099,5,0.8376883
12,0.559633167516099,6,0.8375861
12,0.559633167516099,7,0.8377063
12,0.559633167516099,8,0.8375422
12,0.559633167516099,9,0.8377107
12,0.559633167516099,10,0.8378974
12,0.559633167516099,11,0.8379089
12,0.559633167516099,12,0.8380667
12,0.559633167516099,13,0.8378518
12,0.559633167516099,14,0.8379842
12,0.559633167516099,15,0.8377196
13,0.564439832758568,0,0.8381912
13,0.564439832758568,1,0.8382532
13,0.564439832758568,2,0.8378378
13,0.564439832758568,3,0.8378125
13,0.564439832758568,4,0.8377484
13,0.564439832758568,5,0.837748
13,0.564439832758568,6,0.8378793
13,0.564439832758568,7,0.837828
13,0.564439832758568,8,0.8380234
13,0.564439832758568,9,0.8379202
13,0.564439832758568,10,0.8380633
13,0.564439832758568,11,0.8382614
13,0.564439832758568,12,0.8380304
13,0.564439832758568,13,0.8377445
13,0.564439832758568,14,0.8381117
13,0.564439832758568,15,0.8373839
14,0.569246498001038,0,0.8377635
14,0.569246498001038,1,0.8377606
14,0.569246498001038,2,0.8378345
14,0.569246498001038,3,0.8375867
14,0.569246498001038,4,0.8377047
14,0.569246498001038,5,0.8377238
14,0.569246498001038,6,0.83793
14,0.569246498001038,7,0.837981
14,0.569246498001038,8,0.8374606
14,0.569246498001038,9,0.8375817
14,0.569246498001038,10,0.8378389
14,0.569246498001038,11,0.8377211
14,0.569246498001038,12,0.8377199
14,0.569246498001038,13,0.8378516
14,0.569246498001038,14,0.8379064
14,0.569246498001038,15,0.8377641
15,0.573824274422437,0,0.8378918
15,0.573824274422437,1,0.8377581
15,0.573824274422437,2,0.8377146
15,0.573824274422437,3,0.8375945
15,0.573824274422437,4,0.8374922
15,0.573824274422437,5,0.8376266
15,0.573824274422437,6,0.8375383
15,0.573824274422437,7,0.8379204
15,0.573824274422437,8,0.8379211
15,0.573824274422437,9,0.8377095
15,0.573824274422437,10,0.8377836
15,0.573824274422437,11,0.8374988
15,0.573824274422437,12,0.8378761
15,0.573824274422437,13,0.8377663
15,0.573824274422437,14,0.8375774
15,0.573824274422437,15,0.8378504
16,0.578859828485977,0,0.8377056
16,0.578859828485977,1,0.8375834
16,0.578859828485977,2,0.837461
16,0.578859828485977,3,0.8376014
16,0.578859828485977,4,0.8373707
16,0.578859828485977,5,0.8375813
16,0.578859828485977,6,0.8376555
16,0.578859828485977,7,0.8371248
16,0.578859828485977,8,0.8371981
16,0.578859828485977,9,0.8376656
16,0.578859828485977,10,0.8376796
16,0.578859828485977,11,0.8377663
16,0.578859828485977,12,0.837369
16,0.578859828485977,13,0.8374861
16,0.578859828485977,14,0.8375192
16,0.578859828485977,15,0.8379819
17,0.583666493728446,0,0.8375404
17,0.583666493728446,1,0.8374207
17,0.583666493728446,2,0.8377586
17,0.583666493728446,3,0.8370857
17,0.583666493728446,4,0.8378339
17,0.583666493728446,5,0.8376453
17,0.583666493728446,6,0.8373287
17,0.583666493728446,7,0.8373975
17,0.583666493728446,8,0.8371642
17,0.583666493728446,9,0.837177
17,0.583666493728446,10,0.8373227
17,0.583666493728446,11,0.8373531
17,0.583666493728446,12,0.8373338
17,0.583666493728446,13,0.8376485
17,0.583666493728446,14,0.8377835
17,0.583666493728446,15,0.8375946
18,0.588702047791986,0,0.8375621
18,0.588702047791986,1,0.8375341
18,0.588702047791986,2,0.8376174
18,0.588702047791986,3,0.8377924
18,0.588702047791986,4,0.837923
18,0.588702047791986,5,0.8376483
18,0.588702047791986,6,0.8373647
18,0.588702047791986,7,0.8373216
18,0.588702047791986,8,0.8375719
18,0.588702047791986,9,0.8374564
18,0.588702047791986,10,0.8375888
18,0.588702047791986,11,0.8376182
18,0.588702047791986,12,0.8375328
18,0.588702047791986,13,0.8378739
18,0.588702047791986,14,0.8377281
18,0.588702047791986,15,0.8375404
19,0.593508713034456,0,0.8375357
19,0.593508713034456,1,0.8375024
19,0.593508713034456,2,0.837397
19,0.593508713034456,3,0.8379135
19,0.593508713034456,4,0.8375518
19,0.593508713034456,5,0.8374992
19,0.593508713034456,6,0.8380234
19,0.593508713034456,7,0.8376532
19,0.593508713034456,8,0.8375815
19,0.593508713034456,9,0.8378119
19,0.593508713034456,10,0.8377813
19,0.593508713034456,11,0.8372142
19,0.593508713034456,12,0.8376304
19,0.593508713034456,13,0.8374237
19,0.593508713034456,14,0.8374186
19,0.593508713034456,15,0.8377224
20,0.598544267097995,0,0.8379199
20,0.598544267097995,1,0.8380203
20,0.598544267097995,2,0.8379381
20,0.598544267097995,3,0.8375656
20,0.598544267097995,4,0.8377751
20,0.598544267097995,5,0.8376509
