pos_index,position,sample_index,voltage
0,0.499664296395764,0,0.767289
0,0.499664296395764,1,0.7669736
0,0.499664296395764,2,0.7673238
0,0.499664296395764,3,0.767678
0,0.499664296395764,4,0.767478
0,0.499664296395764,5,0.767697
0,0.499664296395764,6,0.7675235
0,0.499664296395764,7,0.7675291
0,0.499664296395764,8,0.7674012
0,0.499664296395764,9,0.767455
0,0.499664296395764,10,0.7676929
0,0.499664296395764,11,0.7677031
0,0.499664296395764,12,0.7675775
0,0.499664296395764,13,0.7674371
0,0.499664296395764,14,0.767592
0,0.499664296395764,15,0.7676399
1,0.504470961638234,0,0.7677162
1,0.504470961638234,1,0.7677119
1,0.504470961638234,2,0.7680488
1,0.504470961638234,3,0.7680603
1,0.504470961638234,4,0.7674528
1,0.504470961638234,5,0.7676659
1,0.504470961638234,6,0.7674366
1,0.504470961638234,7,0.767817
1,0.504470961638234,8,0.7676562
1,0.504470961638234,9,0.7675523
1,0.504470961638234,10,0.7677629
1,0.504470961638234,11,0.7679021
1,0.504470961638234,12,0.7678287
1,0.504470961638234,13,0.7679463
1,0.504470961638234,14,0.7676467
1,0.504470961638234,15,0.7679049
2,0.509048738059633,0,0.7678428
2,0.509048738059633,1,0.7677108
2,0.509048738059633,2,0.7678395
2,0.509048738059633,3,0.7675409
2,0.509048738059633,4,0.7679538
2,0.509048738059633,5,0.7676361
2,0.509048738059633,6,0.7679445
2,0.509048738059633,7,0.7675977
2,0.509048738059633,8,0.7677227
2,0.509048738059633,9,0.7680795
2,0.509048738059633,10,0.7676474
2,0.509048738059633,11,0.7679745
2,0.509048738059633,12,0.7681164
2,0.509048738059633,13,0.7679955
2,0.509048738059633,14,0.7679852
2,0.509048738059633,15,0.7681945
3,0.513855403302103,0,0.7677625
3,0.513855403302103,1,0.7679626
3,0.513855403302103,2,0.7678959
3,0.513855403302103,3,0.7679347
3,0.513855403302103,4,0.7679745
3,0.513855403302103,5,0.7679038
3,0.513855403302103,6,0.7680975
3,0.513855403302103,7,0.7680836
3,0.513855403302103,8,0.7676699
3,0.513855403302103,9,0.7683008
3,0.513855403302103,10,0.7682468
3,0.513855403302103,11,0.7682148
3,0.513855403302103,12,0.7679954
3,0.513855403302103,13,0.7678835
3,0.513855403302103,14,0.7682557
3,0.513855403302103,15,0.7681649
4,0.518662068544572,0,0.768034
4,0.518662068544572,1,0.7682009
4,0.518662068544572,2,0.7680826
4,0.518662068544572,3,0.7676625
4,0.518662068544572,4,0.7677902
4,0.518662068544572,5,0.7680395
4,0.518662068544572,6,0.7679174
4,0.518662068544572,7,0.7677662
4,0.518662068544572,8,0.7678101
4,0.518662068544572,9,0.767556
4,0.518662068544572,10,0.7676861
4,0.518662068544572,11,0.767817
4,0.518662068544572,12,0.7677109
4,0.518662068544572,13,0.76768
4,0.518662068544572,14,0.7674867
4,0.518662068544572,15,0.7673523
5,0.523468733787042,0,0.767599
5,0.523468733787042,1,0.7674207
5,0.523468733787042,2,0.7676464
5,0.523468733787042,3,0.7674611
5,0.523468733787042,4,0.767269
5,0.523468733787042,5,0.76713
5,0.523468733787042,6,0.7676904
5,0.523468733787042,7,0.7676492
5,0.523468733787042,8,0.7674543
5,0.523468733787042,9,0.7675526
5,0.523468733787042,10,0.7678113
5,0.523468733787042,11,0.7674372
5,0.523468733787042,12,0.7677626
5,0.523468733787042,13,0.7675471
5,0.523468733787042,14,0.7678767
5,0.523468733787042,15,0.7680489
6,0.528275399029512,0,0.7675797
6,0.528275399029512,1,0.767227
6,0.528275399029512,2,0.7676006
6,0.528275399029512,3,0.7678004
6,0.528275399029512,4,0.7676796
6,0.528275399029512,5,0.7675328
6,0.528275399029512,6,0.7677018
6,0.528275399029512,7,0.7676708
6,0.528275399029512,8,0.7673692
6,0.528275399029512,9,0.7677621
6,0.528275399029512,10,0.7678412
6,0.528275399029512,11,0.7679076
6,0.528275399029512,12,0.7677229
6,0.528275399029512,13,0.7678084
6,0.528275399029512,14,0.7677866
6,0.528275399029512,15,0.767876
7,0.533539841914121,0,0.7681201
7,0.533539841914121,1,0.7679716
7,0.533539841914121,2,0.7679361
7,0.533539841914121,3,0.7676131
7,0.533539841914121,4,0.7676052
7,0.533539841914121,5,0.7677308
7,0.533539841914121,6,0.7679166
7,0.533539841914121,7,0.7680973
7,0.533539841914121,8,0.7679889
7,0.533539841914121,9,0.7677417
7,0.533539841914121,10,0.7678037
7,0.533539841914121,11,0.767633
7,0.533539841914121,12,0.7678188
7,0.533539841914121,13,0.7679329
7,0.533539841914121,14,0.7678376
7,0.533539841914121,15,0.7678311
8,0.53857539597766,0,0.7676717
8,0.53857539597766,1,0.7677562
8,0.53857539597766,2,0.7680807
8,0.53857539597766,3,0.768128
8,0.53857539597766,4,0.7677156
8,0.53857539597766,5,0.7674432
8,0.53857539597766,6,0.7673937
8,0.53857539597766,7,0.7676523
8,0.53857539597766,8,0.7675045
8,0.53857539597766,9,0.7674817
8,0.53857539597766,10,0.767508
8,0.53857539597766,11,0.7674371
8,0.53857539597766,12,0.7677861
8,0.53857539597766,13,0.7672857
8,0.53857539597766,14,0.7669651
8,0.53857539597766,15,0.7676587
9,0.5436109500412,0,0.7677025
9,0.5436109500412,1,0.7677816
9,0.5436109500412,2,0.7680299
9,0.5436109500412,3,0.7679997
9,0.5436109500412,4,0.7677284
9,0.5436109500412,5,0.7679251
9,0.5436109500412,6,0.7676992
9,0.5436109500412,7,0.7679755
9,0.5436109500412,8,0.7679909
9,0.5436109500412,9,0.767928
9,0.5436109500412,10,0.7677872
9,0.5436109500412,11,0.7678897
9,0.5436109500412,12,0.7678078
9,0.5436109500412,13,0.7679855
