pos_index,position,sample_index,voltage
0,-0.00671407208471938,0,0.02978371
0,-0.00671407208471938,1,0.02966859
0,-0.00671407208471938,2,0.02963231
0,-0.00671407208471938,3,0.02949362
0,-0.00671407208471938,4,0.02968847
0,-0.00671407208471938,5,0.02988097
0,-0.00671407208471938,6,0.02962556
0,-0.00671407208471938,7,0.02970156
0,-0.00671407208471938,8,0.02954299
0,-0.00671407208471938,9,0.02969394
0,-0.00671407208471938,10,0.02951976
0,-0.00671407208471938,11,0.0297688
0,-0.00671407208471938,12,0.02990023
0,-0.00671407208471938,13,0.03003568
0,-0.00671407208471938,14,0.03016011
0,-0.00671407208471938,15,0.02995548
1,0.0860621967223121,0,0.029534
1,0.0860621967223121,1,0.02975458
1,0.0860621967223121,2,0.02973276
1,0.0860621967223121,3,0.02966867
1,0.0860621967223121,4,0.02982688
1,0.0860621967223121,5,0.02992212
1,0.0860621967223121,6,0.03007478
1,0.0860621967223121,7,0.02960329
1,0.0860621967223121,8,0.03005987
1,0.0860621967223121,9,0.02995035
1,0.0860621967223121,10,0.02965138
1,0.0860621967223121,11,0.02991418
1,0.0860621967223121,12,0.02951892
1,0.0860621967223121,13,0.02995242
1,0.0860621967223121,14,0.03001356
1,0.0860621967223121,15,0.02987837
2,0.179448835718864,0,0.03013305
2,0.179448835718864,1,0.02992321
2,0.179448835718864,2,0.02999374
2,0.179448835718864,3,0.03005712
2,0.179448835718864,4,0.02999143
2,0.179448835718864,5,0.03023027
2,0.179448835718864,6,0.02985836
2,0.179448835718864,7,0.02990521
2,0.179448835718864,8,0.02981599
2,0.179448835718864,9,0.02981388
2,0.179448835718864,10,0.02996039
2,0.179448835718864,11,0.02964117
2,0.179448835718864,12,0.02964211
2,0.179448835718864,13,0.03012122
2,0.179448835718864,14,0.03000764
2,0.179448835718864,15,0.02970085
3,0.273445844904935,0,0.03015415
3,0.273445844904935,1,0.02950274
3,0.273445844904935,2,0.02971954
3,0.273445844904935,3,0.0298328
3,0.273445844904935,4,0.02994734
3,0.273445844904935,5,0.02965424
3,0.273445844904935,6,0.0296766
3,0.273445844904935,7,0.02963212
3,0.273445844904935,8,0.03001183
3,0.273445844904935,9,0.02987303
3,0.273445844904935,10,0.02965268
3,0.273445844904935,11,0.02986511
3,0.273445844904935,12,0.029866
3,0.273445844904935,13,0.0300518
3,0.273445844904935,14,0.03020335
3,0.273445844904935,15,0.0299436
4,0.367442854091006,0,0.02995654
4,0.367442854091006,1,0.02988413
4,0.367442854091006,2,0.02987294
4,0.367442854091006,3,0.03002673
4,0.367442854091006,4,0.03020721
4,0.367442854091006,5,0.03018823
4,0.367442854091006,6,0.02995537
4,0.367442854091006,7,0.02989103
4,0.367442854091006,8,0.0302866
4,0.367442854091006,9,0.03026683
4,0.367442854091006,10,0.02984196
4,0.367442854091006,11,0.02995364
4,0.367442854091006,12,0.02972682
4,0.367442854091006,13,0.02978298
4,0.367442854091006,14,0.02976148
4,0.367442854091006,15,0.03004668
5,0.460829493087558,0,0.02996857
5,0.460829493087558,1,0.03007452
5,0.460829493087558,2,0.03029461
5,0.460829493087558,3,0.03008099
5,0.460829493087558,4,0.03002761
5,0.460829493087558,5,0.02987926
5,0.460829493087558,6,0.02991433
5,0.460829493087558,7,0.02953784
5,0.460829493087558,8,0.02980566
5,0.460829493087558,9,0.02954715
5,0.460829493087558,10,0.02982611
5,0.460829493087558,11,0.02967448
5,0.460829493087558,12,0.02942228
5,0.460829493087558,13,0.0298268
5,0.460829493087558,14,0.02960916
5,0.460829493087558,15,0.02928399
6,0.554216132084109,0,0.02992039
6,0.554216132084109,1,0.0296513
6,0.554216132084109,2,0.03012603
6,0.554216132084109,3,0.02995142
6,0.554216132084109,4,0.02991352
6,0.554216132084109,5,0.03002569
6,0.554216132084109,6,0.03003773
6,0.554216132084109,7,0.02975296
6,0.554216132084109,8,0.0296934
6,0.554216132084109,9,0.02951662
6,0.554216132084109,10,0.02948687
6,0.554216132084109,11,0.02967239
6,0.554216132084109,12,0.02976278
6,0.554216132084109,13,0.02964621
6,0.554216132084109,14,0.0293844
6,0.554216132084109,15,0.02920991
7,0.64760277108066,0,0.02997448
7,0.64760277108066,1,0.02972054
7,0.64760277108066,2,0.0297747
