pos_index,position,sample_index,voltage
0,1.00001525925474,0,0.8341899
0,1.00001525925474,1,0.8348554
0,1.00001525925474,2,0.834555
0,1.00001525925474,3,0.8349332
0,1.00001525925474,4,0.8348058
0,1.00001525925474,5,0.8351499
0,1.00001525925474,6,0.8349332
0,1.00001525925474,7,0.8349996
0,1.00001525925474,8,0.8352155
0,1.00001525925474,9,0.8352123
0,1.00001525925474,10,0.8350331
0,1.00001525925474,11,0.8349678
0,1.00001525925474,12,0.8348631
0,1.00001525925474,13,0.8347736
0,1.00001525925474,14,0.8349172
0,1.00001525925474,15,0.8346022
1,1.00459303567614,0,0.8349308
1,1.00459303567614,1,0.8349137
1,1.00459303567614,2,0.8349208
1,1.00459303567614,3,0.8349028
1,1.00459303567614,4,0.8349234
1,1.00459303567614,5,0.8351704
1,1.00459303567614,6,0.8348185
1,1.00459303567614,7,0.8348327
1,1.00459303567614,8,0.8345986
1,1.00459303567614,9,0.8347951
1,1.00459303567614,10,0.8348641
1,1.00459303567614,11,0.8350599
1,1.00459303567614,12,0.8347029
1,1.00459303567614,13,0.8346249
1,1.00459303567614,14,0.8346748
1,1.00459303567614,15,0.8348602
2,1.00962858973968,0,0.8350917
2,1.00962858973968,1,0.8348759
2,1.00962858973968,2,0.8349915
2,1.00962858973968,3,0.8353236
2,1.00962858973968,4,0.8349766
2,1.00962858973968,5,0.8347943
2,1.00962858973968,6,0.8351589
2,1.00962858973968,7,0.835187
2,1.00962858973968,8,0.8350459
2,1.00962858973968,9,0.8352934
2,1.00962858973968,10,0.8348253
2,1.00962858973968,11,0.8348905
2,1.00962858973968,12,0.8349204
2,1.00962858973968,13,0.8344597
2,1.00962858973968,14,0.8347732
2,1.00962858973968,15,0.8351454
3,1.01466414380322,0,0.8350868
3,1.01466414380322,1,0.8350118
3,1.01466414380322,2,0.8350812
3,1.01466414380322,3,0.8351843
3,1.01466414380322,4,0.8349144
3,1.01466414380322,5,0.834851
3,1.01466414380322,6,0.8347297
3,1.01466414380322,7,0.8348715
3,1.01466414380322,8,0.8350021
3,1.01466414380322,9,0.8348675
3,1.01466414380322,10,0.8349929
3,1.01466414380322,11,0.8350649
3,1.01466414380322,12,0.8348098
3,1.01466414380322,13,0.8345965
3,1.01466414380322,14,0.8345881
3,1.01466414380322,15,0.8346346
4,1.01969969786676,0,0.8349636
4,1.01969969786676,1,0.8350708
4,1.01969969786676,2,0.8349744
4,1.01969969786676,3,0.8350732
4,1.01969969786676,4,0.8349423
4,1.01969969786676,5,0.8347151
4,1.01969969786676,6,0.8352785
4,1.01969969786676,7,0.8347452
4,1.01969969786676,8,0.8348625
4,1.01969969786676,9,0.8347601
4,1.01969969786676,10,0.8345668
4,1.01969969786676,11,0.8347146
4,1.01969969786676,12,0.834981
4,1.01969969786676,13,0.8349907
4,1.01969969786676,14,0.8347585
4,1.01969969786676,15,0.8352472
5,1.0247352519303,0,0.834945
5,1.0247352519303,1,0.8347732
5,1.0247352519303,2,0.8348852
5,1.0247352519303,3,0.8349601
5,1.0247352519303,4,0.8348987
5,1.0247352519303,5,0.8350293
5,1.0247352519303,6,0.8348398
5,1.0247352519303,7,0.8349892
5,1.0247352519303,8,0.8350238
5,1.0247352519303,9,0.8351517
5,1.0247352519303,10,0.834836
5,1.0247352519303,11,0.8348667
5,1.0247352519303,12,0.8349074
5,1.0247352519303,13,0.834799
5,1.0247352519303,14,0.834781
5,1.0247352519303,15,0.8350983
6,1.02954191717277,0,0.8348094
6,1.02954191717277,1,0.8349438
6,1.02954191717277,2,0.8346624
6,1.02954191717277,3,0.8350016
6,1.02954191717277,4,0.8347188
6,1.02954191717277,5,0.8345026
6,1.02954191717277,6,0.8344685
6,1.02954191717277,7,0.8349679
6,1.02954191717277,8,0.8349951
6,1.02954191717277,9,0.8350822
6,1.02954191717277,10,0.8349131
6,1.02954191717277,11,0.8349488
6,1.02954191717277,12,0.8346591
6,1.02954191717277,13,0.8350227
6,1.02954191717277,14,0.8344614
6,1.02954191717277,15,0.8350362
7,1.03434858241524,0,0.8345684
7,1.03434858241524,1,0.8347972
7,1.03434858241524,2,0.8346379
7,1.03434858241524,3,0.8346499
7,1.03434858241524,4,0.8349121
7,1.03434858241524,5,0.8347705
7,1.03434858241524,6,0.8349456
7,1.03434858241524,7,0.8349231
7,1.03434858241524,8,0.8348307
7,1.03434858241524,9,0.8348735
7,1.03434858241524,10,0.8348042
7,1.03434858241524,11,0.8347502
7,1.03434858241524,12,0.8346987
7,1.03434858241524,13,0.8347036
7,1.03434858241524,14,0.8347133
7,1.03434858241524,15,0.8347616
8,1.0391552476577,0,0.8348431
8,1.0391552476577,1,0.8347902
8,1.0391552476577,2,0.8349265
8,1.0391552476577,3,0.8350374
8,1.0391552476577,4,0.8348998
8,1.0391552476577,5,0.8343518
8,1.0391552476577,6,0.8345038
8,1.0391552476577,7,0.8346284
8,1.0391552476577,8,0.8344269
8,1.0391552476577,9,0.8344985
8,1.0391552476577,10,0.8347102
8,1.0391552476577,11,0.8347852
8,1.0391552476577,12,0.834756
8,1.0391552476577,13,0.8345131
8,1.0391552476577,14,0.8348126
8,1.0391552476577,15,0.8345916
9,1.04396191290017,0,0.8344291
9,1.04396191290017,1,0.834475
9,1.04396191290017,2,0.8345923
9,1.04396191290017,3,0.8344028
9,1.04396191290017,4,0.8345288
9,1.04396191290017,5,0.8344154
9,1.04396191290017,6,0.8344961
9,1.04396191290017,7,0.8348497
9,1.04396191290017,8,0.834627
9,1.04396191290017,9,0.8348984
9,1.04396191290017,10,0.8346301
9,1.04396191290017,11,0.8344704
9,1.04396191290017,12,0.8347173
9,1.04396191290017,13,0.8347541
9,1.04396191290017,14,0.8350497
9,1.04396191290017,15,0.8346435
10,1.04853968932157,0,0.8347734
10,1.04853968932157,1,0.8348865
10,1.04853968932157,2,0.8345587
10,1.04853968932157,3,0.8347399
10,1.04853968932157,4,0.8348889
10,1.04853968932157,5,0.8347203
10,1.04853968932157,6,0.8347039
10,1.04853968932157,7,0.8348027
10,1.04853968932157,8,0.8351266
10,1.04853968932157,9,0.8350577
10,1.04853968932157,10,0.83485
10,1.04853968932157,11,0.8350124
10,1.04853968932157,12,0.8347236
10,1.04853968932157,13,0.8350455
10,1.04853968932157,14,0.8349102
10,1.04853968932157,15,0.8347101
11,1.05334635456404,0,0.8351203
11,1.05334635456404,1,0.8347258
11,1.05334635456404,2,0.8346468
11,1.05334635456404,3,0.8350306
11,1.05334635456404,4,0.8346746
11,1.05334635456404,5,0.8350955
11,1.05334635456404,6,0.8348577
11,1.05334635456404,7,0.835
11,1.05334635456404,8,0.8349785
11,1.05334635456404,9,0.8349752
11,1.05334635456404,10,0.8349792
11,1.05334635456404,11,0.8349692
11,1.05334635456404,12,0.8351408
11,1.05334635456404,13,0.8348091
11,1.05334635456404,14,0.8348422
11,1.05334635456404,15,0.8347176
12,1.05815301980651,0,0.8351043
12,1.05815301980651,1,0.8349008
12,1.05815301980651,2,0.8347543
12,1.05815301980651,3,0.8349757
12,1.05815301980651,4,0.8348861
12,1.05815301980651,5,0.8349806
12,1.05815301980651,6,0.8347697
12,1.05815301980651,7,0.8347533
12,1.05815301980651,8,0.8349323
12,1.05815301980651,9,0.8347995
12,1.05815301980651,10,0.834833
12,1.05815301980651,11,0.835016
12,1.05815301980651,12,0.8350625
12,1.05815301980651,13,0.8347256
12,1.05815301980651,14,0.8347916
12,1.05815301980651,15,0.835421
13,1.06273079622791,0,0.8350438
13,1.06273079622791,1,0.8349367
13,1.06273079622791,2,0.8349441
13,1.06273079622791,3,0.834909
13,1.06273079622791,4,0.8349221
13,1.06273079622791,5,0.8349383
13,1.06273079622791,6,0.8347689
13,1.06273079622791,7,0.8348656
13,1.06273079622791,8,0.8349761
