pos_index,position,sample_index,voltage
0,0.0,0,0.03271237
0,0.0,1,0.03260491
0,0.0,2,0.03216136
0,0.0,3,0.03239842
0,0.0,4,0.03258096
0,0.0,5,0.03237322
0,0.0,6,0.0323309
0,0.0,7,0.03233921
0,0.0,8,0.03260291
0,0.0,9,0.03256267
0,0.0,10,0.03258467
0,0.0,11,0.03289386
0,0.0,12,0.03253653
0,0.0,13,0.03260601
0,0.0,14,0.03270733
0,0.0,15,0.03245568
1,0.996734519486068,0,0.03168498
1,0.996734519486068,1,0.03169173
1,0.996734519486068,2,0.03146267
1,0.996734519486068,3,0.03131333
1,0.996734519486068,4,0.03168076
1,0.996734519486068,5,0.03142172
1,0.996734519486068,6,0.03110245
1,0.996734519486068,7,0.0313824
1,0.996734519486068,8,0.03136047
1,0.996734519486068,9,0.03140466
1,0.996734519486068,10,0.0312732
1,0.996734519486068,11,0.03139395
1,0.996734519486068,12,0.03120792
1,0.996734519486068,13,0.03115866
1,0.996734519486068,14,0.0316484
1,0.996734519486068,15,0.03160321
2,1.99407940916166,0,0.03299353
2,1.99407940916166,1,0.0328389
2,1.99407940916166,2,0.03277093
2,1.99407940916166,3,0.03262402
2,1.99407940916166,4,0.0330455
2,1.99407940916166,5,0.03292626
2,1.99407940916166,6,0.0330205
2,1.99407940916166,7,0.0328772
2,1.99407940916166,8,0.03279651
2,1.99407940916166,9,0.03292903
2,1.99407940916166,10,0.03286984
2,1.99407940916166,11,0.03311611
2,1.99407940916166,12,0.03313461
2,1.99407940916166,13,0.03296524
2,1.99407940916166,14,0.0330947
2,1.99407940916166,15,0.03316087
3,2.9932554094058,0,0.03093697
3,2.9932554094058,1,0.0316575
3,2.9932554094058,2,0.03158798
3,2.9932554094058,3,0.03147984
3,2.9932554094058,4,0.03167775
3,2.9932554094058,5,0.03155613
3,2.9932554094058,6,0.03140666
3,2.9932554094058,7,0.03152101
3,2.9932554094058,8,0.03155511
3,2.9932554094058,9,0.03152023
3,2.9932554094058,10,0.03139078
3,2.9932554094058,11,0.03127026
3,2.9932554094058,12,0.03122594
3,2.9932554094058,13,0.03159327
3,2.9932554094058,14,0.03147105
3,2.9932554094058,15,0.03143164
4,3.97473067415387,0,0.03361871
4,3.97473067415387,1,0.03350807
4,3.97473067415387,2,0.03309269
4,3.97473067415387,3,0.0333755
4,3.97473067415387,4,0.03322195
4,3.97473067415387,5,0.03283682
4,3.97473067415387,6,0.033087
4,3.97473067415387,7,0.03290502
4,3.97473067415387,8,0.03296614
4,3.97473067415387,9,0.03302349
4,3.97473067415387,10,0.0328149
4,3.97473067415387,11,0.03353634
4,3.97473067415387,12,0.03344422
4,3.97473067415387,13,0.033125
4,3.97473067415387,14,0.03335657
4,3.97473067415387,15,0.03329537
5,4.95132297738578,0,0.03137172
5,4.95132297738578,1,0.03154719
5,4.95132297738578,2,0.03182015
5,4.95132297738578,3,0.03164244
5,4.95132297738578,4,0.0312844
5,4.95132297738578,5,0.03136855
5,4.95132297738578,6,0.03131741
