pos_index,position,sample_index,voltage
0,1.00283822138127,0,-5.183569
0,1.00283822138127,1,-5.1829
0,1.00283822138127,2,-5.182841
0,1.00283822138127,3,-5.1836
0,1.00283822138127,4,-5.18452
0,1.00283822138127,5,-5.182794
0,1.00283822138127,6,-5.185506
0,1.00283822138127,7,-5.184975
1,1.00650044251839,0,-5.185143
1,1.00650044251839,1,-5.183465
1,1.00650044251839,2,-5.184025
1,1.00650044251839,3,-5.184149
1,1.00650044251839,4,-5.184163
1,1.00650044251839,5,-5.184916
1,1.00650044251839,6,-5.185395
1,1.00650044251839,7,-5.187351
2,1.00955229346599,0,-5.185056
2,1.00955229346599,1,-5.185238
2,1.00955229346599,2,-5.18717
2,1.00955229346599,3,-5.186527
2,1.00955229346599,4,-5.186418
2,1.00955229346599,5,-5.185892
2,1.00955229346599,6,-5.186101
2,1.00955229346599,7,-5.183746
3,1.01321451460311,0,-5.18449
3,1.01321451460311,1,-5.184715
3,1.01321451460311,2,-5.184437
3,1.01321451460311,3,-5.185012
3,1.01321451460311,4,-5.18536
3,1.01321451460311,5,-5.184522
3,1.01321451460311,6,-5.185121
3,1.01321451460311,7,-5.184171
4,1.01687673574023,0,-5.184942
4,1.01687673574023,1,-5.186185
4,1.01687673574023,2,-5.185789
4,1.01687673574023,3,-5.185056
4,1.01687673574023,4,-5.185797
4,1.01687673574023,5,-5.183496
4,1.01687673574023,6,-5.184836
4,1.01687673574023,7,-5.185644
5,1.02053895687735,0,-5.185952
5,1.02053895687735,1,-5.18441
5,1.02053895687735,2,-5.18432
5,1.02053895687735,3,-5.184362
5,1.02053895687735,4,-5.186271
5,1.02053895687735,5,-5.185753
5,1.02053895687735,6,-5.185821
5,1.02053895687735,7,-5.186099
6,1.02420117801447,0,-5.183994
6,1.02420117801447,1,-5.184651
6,1.02420117801447,2,-5.184559
6,1.02420117801447,3,-5.185066
6,1.02420117801447,4,-5.184973
6,1.02420117801447,5,-5.184593
6,1.02420117801447,6,-5.186186
6,1.02420117801447,7,-5.185876
7,1.02786339915159,0,-5.186211
7,1.02786339915159,1,-5.184939
7,1.02786339915159,2,-5.185836
7,1.02786339915159,3,-5.186563
7,1.02786339915159,4,-5.183434
7,1.02786339915159,5,-5.184979
7,1.02786339915159,6,-5.18421
7,1.02786339915159,7,-5.185008
8,1.03091525009919,0,-5.187066
8,1.03091525009919,1,-5.188965
8,1.03091525009919,2,-5.1868
8,1.03091525009919,3,-5.186912
8,1.03091525009919,4,-5.18627
8,1.03091525009919,5,-5.186288
8,1.03091525009919,6,-5.185419
8,1.03091525009919,7,-5.185262
9,1.0345774712363,0,-5.186831
9,1.0345774712363,1,-5.185272
9,1.0345774712363,2,-5.186054
9,1.0345774712363,3,-5.187275
9,1.0345774712363,4,-5.187463
9,1.0345774712363,5,-5.186202
9,1.0345774712363,6,-5.186423
9,1.0345774712363,7,-5.186615
10,1.03823969237342,0,-5.184011
10,1.03823969237342,1,-5.184391
10,1.03823969237342,2,-5.184915
10,1.03823969237342,3,-5.185979
10,1.03823969237342,4,-5.185506
10,1.03823969237342,5,-5.1852
10,1.03823969237342,6,-5.185447
10,1.03823969237342,7,-5.184998
11,1.04190191351054,0,-5.185597
11,1.04190191351054,1,-5.183706
11,1.04190191351054,2,-5.183239
11,1.04190191351054,3,-5.183602
11,1.04190191351054,4,-5.184864
11,1.04190191351054,5,-5.184758
11,1.04190191351054,6,-5.184444
11,1.04190191351054,7,-5.183757
12,1.04556413464766,0,-5.185253
12,1.04556413464766,1,-5.184359
12,1.04556413464766,2,-5.183512
12,1.04556413464766,3,-5.184087
12,1.04556413464766,4,-5.184427
12,1.04556413464766,5,-5.183826
12,1.04556413464766,6,-5.182588
12,1.04556413464766,7,-5.185185
13,1.04861598559526,0,-5.184123
13,1.04861598559526,1,-5.185121
13,1.04861598559526,2,-5.184968
13,1.04861598559526,3,-5.185195
13,1.04861598559526,4,-5.186183
13,1.04861598559526,5,-5.185358
13,1.04861598559526,6,-5.184954
13,1.04861598559526,7,-5.185058
14,1.05227820673238,0,-5.183762
14,1.05227820673238,1,-5.185118
14,1.05227820673238,2,-5.181299
14,1.05227820673238,3,-5.18399
14,1.05227820673238,4,-5.184727
