pos_index,position,sample_index,voltage
0,1.55095065157018,0,-5.200566
0,1.55095065157018,1,-5.199441
0,1.55095065157018,2,-5.199923
0,1.55095065157018,3,-5.201221
0,1.55095065157018,4,-5.200384
0,1.55095065157018,5,-5.201855
0,1.55095065157018,6,-5.202048
0,1.55095065157018,7,-5.201736
0,1.55095065157018,8,-5.201904
0,1.55095065157018,9,-5.203117
0,1.55095065157018,10,-5.202673
0,1.55095065157018,11,-5.20181
0,1.55095065157018,12,-5.202991
0,1.55095065157018,13,-5.202829
0,1.55095065157018,14,-5.203617
0,1.55095065157018,15,-5.204611
1,1.60161137730033,0,-5.202082
1,1.60161137730033,1,-5.202608
1,1.60161137730033,2,-5.202414
1,1.60161137730033,3,-5.201737
1,1.60161137730033,4,-5.201586
1,1.60161137730033,5,-5.20268
1,1.60161137730033,6,-5.20366
1,1.60161137730033,7,-5.20089
1,1.60161137730033,8,-5.201513
1,1.60161137730033,9,-5.202672
1,1.60161137730033,10,-5.204239
1,1.60161137730033,11,-5.203211
1,1.60161137730033,12,-5.204664
1,1.60161137730033,13,-5.201974
1,1.60161137730033,14,-5.20311
1,1.60161137730033,15,-5.203385
2,1.65044099246193,0,-5.201841
2,1.65044099246193,1,-5.20205
2,1.65044099246193,2,-5.202456
2,1.65044099246193,3,-5.203251
2,1.65044099246193,4,-5.203199
2,1.65044099246193,5,-5.201148
2,1.65044099246193,6,-5.201209
2,1.65044099246193,7,-5.201464
2,1.65044099246193,8,-5.200929
2,1.65044099246193,9,-5.201277
2,1.65044099246193,10,-5.200912
2,1.65044099246193,11,-5.200243
2,1.65044099246193,12,-5.200675
2,1.65044099246193,13,-5.201666
2,1.65044099246193,14,-5.200616
2,1.65044099246193,15,-5.200089
3,1.69988097781304,0,-5.204011
3,1.69988097781304,1,-5.203465
3,1.69988097781304,2,-5.204571
3,1.69988097781304,3,-5.204764
3,1.69988097781304,4,-5.204449
3,1.69988097781304,5,-5.20555
3,1.69988097781304,6,-5.204595
3,1.69988097781304,7,-5.204466
3,1.69988097781304,8,-5.203767
3,1.69988097781304,9,-5.20494
3,1.69988097781304,10,-5.204004
3,1.69988097781304,11,-5.203523
3,1.69988097781304,12,-5.204507
3,1.69988097781304,13,-5.203629
3,1.69988097781304,14,-5.204421
3,1.69988097781304,15,-5.204559
4,1.7505417035432,0,-5.204545
4,1.7505417035432,1,-5.203354
4,1.7505417035432,2,-5.205755
4,1.7505417035432,3,-5.204954
4,1.7505417035432,4,-5.204217
4,1.7505417035432,5,-5.204749
4,1.7505417035432,6,-5.203312
4,1.7505417035432,7,-5.203013
4,1.7505417035432,8,-5.203808
4,1.7505417035432,9,-5.204772
4,1.7505417035432,10,-5.204507
4,1.7505417035432,11,-5.203932
4,1.7505417035432,12,-5.203911
4,1.7505417035432,13,-5.204719
4,1.7505417035432,14,-5.203173
4,1.7505417035432,15,-5.204033
5,1.80059205908383,0,-5.203216
5,1.80059205908383,1,-5.203047
5,1.80059205908383,2,-5.203828
5,1.80059205908383,3,-5.205595
5,1.80059205908383,4,-5.206254
5,1.80059205908383,5,-5.205288
5,1.80059205908383,6,-5.205431
5,1.80059205908383,7,-5.205459
5,1.80059205908383,8,-5.204113
5,1.80059205908383,9,-5.205658
5,1.80059205908383,10,-5.205321
5,1.80059205908383,11,-5.203072
5,1.80059205908383,12,-5.204624
5,1.80059205908383,13,-5.204171
5,1.80059205908383,14,-5.205214
5,1.80059205908383,15,-5.205662
6,1.84942167424543,0,-5.201915
6,1.84942167424543,1,-5.204207
6,1.84942167424543,2,-5.203988
6,1.84942167424543,3,-5.204495
6,1.84942167424543,4,-5.204063
6,1.84942167424543,5,-5.205155
6,1.84942167424543,6,-5.204303
6,1.84942167424543,7,-5.204862
6,1.84942167424543,8,-5.20485
6,1.84942167424543,9,-5.20545
6,1.84942167424543,10,-5.203844
6,1.84942167424543,11,-5.20384
6,1.84942167424543,12,-5.204647
6,1.84942167424543,13,-5.202984
6,1.84942167424543,14,-5.203154
6,1.84942167424543,15,-5.203172
7,1.89886165959655,0,-5.203122
7,1.89886165959655,1,-5.200547
7,1.89886165959655,2,-5.201761
7,1.89886165959655,3,-5.202234
7,1.89886165959655,4,-5.199968
7,1.89886165959655,5,-5.20182
7,1.89886165959655,6,-5.20092
7,1.89886165959655,7,-5.201777
7,1.89886165959655,8,-5.201317
7,1.89886165959655,9,-5.201633
7,1.89886165959655,10,-5.201552
7,1.89886165959655,11,-5.20358
7,1.89886165959655,12,-5.202948
7,1.89886165959655,13,-5.201757
7,1.89886165959655,14,-5.202644
7,1.89886165959655,15,-5.201712
8,1.94891201513718,0,-5.202004
8,1.94891201513718,1,-5.202229
8,1.94891201513718,2,-5.202439
8,1.94891201513718,3,-5.201366
8,1.94891201513718,4,-5.201731
8,1.94891201513718,5,-5.203269
8,1.94891201513718,6,-5.203988
8,1.94891201513718,7,-5.201558
8,1.94891201513718,8,-5.202952
8,1.94891201513718,9,-5.203407
8,1.94891201513718,10,-5.201432
8,1.94891201513718,11,-5.200802
8,1.94891201513718,12,-5.203087
8,1.94891201513718,13,-5.2013
8,1.94891201513718,14,-5.20108
8,1.94891201513718,15,-5.202826
9,1.99896237067782,0,-5.202875
9,1.99896237067782,1,-5.201722
9,1.99896237067782,2,-5.202471
9,1.99896237067782,3,-5.201956
9,1.99896237067782,4,-5.20208
9,1.99896237067782,5,-5.200485
9,1.99896237067782,6,-5.200639
9,1.99896237067782,7,-5.202428
9,1.99896237067782,8,-5.201516
9,1.99896237067782,9,-5.200461
9,1.99896237067782,10,-5.200593
9,1.99896237067782,11,-5.200103
9,1.99896237067782,12,-5.200728
9,1.99896237067782,13,-5.201363
9,1.99896237067782,14,-5.200411
9,1.99896237067782,15,-5.200982
10,2.04840235602893,0,-5.197165
10,2.04840235602893,1,-5.199143
10,2.04840235602893,2,-5.198674
10,2.04840235602893,3,-5.199071
10,2.04840235602893,4,-5.198436
10,2.04840235602893,5,-5.197601
10,2.04840235602893,6,-5.198389
10,2.04840235602893,7,-5.197498
10,2.04840235602893,8,-5.197765
10,2.04840235602893,9,-5.197091
10,2.04840235602893,10,-5.197569
10,2.04840235602893,11,-5.197459
10,2.04840235602893,12,-5.197898
10,2.04840235602893,13,-5.19805
10,2.04840235602893,14,-5.19736
10,2.04840235602893,15,-5.199689
11,2.09723197119053,0,-5.197263
11,2.09723197119053,1,-5.197623
11,2.09723197119053,2,-5.196684
11,2.09723197119053,3,-5.196455
11,2.09723197119053,4,-5.19764
11,2.09723197119053,5,-5.196291
11,2.09723197119053,6,-5.198012
11,2.09723197119053,7,-5.197776
11,2.09723197119053,8,-5.199013
11,2.09723197119053,9,-5.197818
11,2.09723197119053,10,-5.197606
11,2.09723197119053,11,-5.197472
11,2.09723197119053,12,-5.198443
11,2.09723197119053,13,-5.197618
11,2.09723197119053,14,-5.196352
11,2.09723197119053,15,-5.199125
12,2.14728232673116,0,-5.198024
12,2.14728232673116,1,-5.195468
12,2.14728232673116,2,-5.196508
12,2.14728232673116,3,-5.198024
12,2.14728232673116,4,-5.197968
12,2.14728232673116,5,-5.195632
12,2.14728232673116,6,-5.19673
12,2.14728232673116,7,-5.196162
12,2.14728232673116,8,-5.198823
12,2.14728232673116,9,-5.196856
12,2.14728232673116,10,-5.196327
12,2.14728232673116,11,-5.195925
12,2.14728232673116,12,-5.197048
12,2.14728232673116,13,-5.196764
12,2.14728232673116,14,-5.196223
12,2.14728232673116,15,-5.196708
13,2.19672231208228,0,-5.195202
13,2.19672231208228,1,-5.198534
13,2.19672231208228,2,-5.197886
13,2.19672231208228,3,-5.19671
13,2.19672231208228,4,-5.196973
13,2.19672231208228,5,-5.197989
13,2.19672231208228,6,-5.196657
13,2.19672231208228,7,-5.197189
13,2.19672231208228,8,-5.195689
13,2.19672231208228,9,-5.194457
13,2.19672231208228,10,-5.196575
13,2.19672231208228,11,-5.197351
13,2.19672231208228,12,-5.195364
13,2.19672231208228,13,-5.194733
13,2.19672231208228,14,-5.195919
13,2.19672231208228,15,-5.196939
14,2.24555192724387,0,-5.194577
14,2.24555192724387,1,-5.19418
14,2.24555192724387,2,-5.195214
14,2.24555192724387,3,-5.195864
14,2.24555192724387,4,-5.194878
14,2.24555192724387,5,-5.195972
14,2.24555192724387,6,-5.194864
14,2.24555192724387,7,-5.193436
14,2.24555192724387,8,-5.194918
14,2.24555192724387,9,-5.194248
14,2.24555192724387,10,-5.194823
14,2.24555192724387,11,-5.194279
14,2.24555192724387,12,-5.194243
14,2.24555192724387,13,-5.194098
14,2.24555192724387,14,-5.194224
14,2.24555192724387,15,-5.19506
15,2.29499191259499,0,-5.194064
15,2.29499191259499,1,-5.194638
15,2.29499191259499,2,-5.19582
15,2.29499191259499,3,-5.194021
15,2.29499191259499,4,-5.193194
15,2.29499191259499,5,-5.192784
15,2.29499191259499,6,-5.194816
15,2.29499191259499,7,-5.193276
15,2.29499191259499,8,-5.193634
15,2.29499191259499,9,-5.19374
15,2.29499191259499,10,-5.192145
15,2.29499191259499,11,-5.191688
15,2.29499191259499,12,-5.193448
15,2.29499191259499,13,-5.191504
15,2.29499191259499,14,-5.194216
15,2.29499191259499,15,-5.193077
16,2.3444318979461,0,-5.194574
16,2.3444318979461,1,-5.194613
16,2.3444318979461,2,-5.195394
16,2.3444318979461,3,-5.196219
16,2.3444318979461,4,-5.194611
16,2.3444318979461,5,-5.195266
16,2.3444318979461,6,-5.195215
16,2.3444318979461,7,-5.19502
16,2.3444318979461,8,-5.19329
16,2.3444318979461,9,-5.195536
16,2.3444318979461,10,-5.194841
16,2.3444318979461,11,-5.19518
16,2.3444318979461,12,-5.194492
16,2.3444318979461,13,-5.195202
16,2.3444318979461,14,-5.194764
16,2.3444318979461,15,-5.192295
17,2.39509262367626,0,-5.194501
17,2.39509262367626,1,-5.193285
17,2.39509262367626,2,-5.193564
17,2.39509262367626,3,-5.193147
17,2.39509262367626,4,-5.193026
17,2.39509262367626,5,-5.193108
17,2.39509262367626,6,-5.195934
17,2.39509262367626,7,-5.194159
17,2.39509262367626,8,-5.193103
17,2.39509262367626,9,-5.194721
17,2.39509262367626,10,-5.193317
17,2.39509262367626,11,-5.193481
17,2.39509262367626,12,-5.193214
17,2.39509262367626,13,-5.192845
17,2.39509262367626,14,-5.194252
17,2.39509262367626,15,-5.19363
18,2.44331186864834,0,-5.192929
18,2.44331186864834,1,-5.192586
18,2.44331186864834,2,-5.190675
18,2.44331186864834,3,-5.19192
18,2.44331186864834,4,-5.191872
18,2.44331186864834,5,-5.191324
18,2.44331186864834,6,-5.189823
18,2.44331186864834,7,-5.190795
18,2.44331186864834,8,-5.191145
18,2.44331186864834,9,-5.191904
18,2.44331186864834,10,-5.192797
18,2.44331186864834,11,-5.192862
18,2.44331186864834,12,-5.193064
18,2.44331186864834,13,-5.193338
18,2.44331186864834,14,-5.193519
18,2.44331186864834,15,-5.191745
19,2.49336222418897,0,-5.19194
19,2.49336222418897,1,-5.192068
19,2.49336222418897,2,-5.193701
19,2.49336222418897,3,-5.193002
19,2.49336222418897,4,-5.191732
19,2.49336222418897,5,-5.193402
19,2.49336222418897,6,-5.192241
19,2.49336222418897,7,-5.191891
19,2.49336222418897,8,-5.191105
19,2.49336222418897,9,-5.190488
19,2.49336222418897,10,-5.192766
19,2.49336222418897,11,-5.193602
19,2.49336222418897,12,-5.192058
19,2.49336222418897,13,-5.1927
19,2.49336222418897,14,-5.191117
19,2.49336222418897,15,-5.191283
20,2.54402294991913,0,-5.193485
20,2.54402294991913,1,-5.192439
20,2.54402294991913,2,-5.193137
20,2.54402294991913,3,-5.19225
20,2.54402294991913,4,-5.192663
20,2.54402294991913,5,-5.191625
20,2.54402294991913,6,-5.190856
20,2.54402294991913,7,-5.191531
20,2.54402294991913,8,-5.190997
20,2.54402294991913,9,-5.19063
20,2.54402294991913,10,-5.190201
20,2.54402294991913,11,-5.190045
20,2.54402294991913,12,-5.19138
20,2.54402294991913,13,-5.19205
20,2.54402294991913,14,-5.192291
20,2.54402294991913,15,-5.191757
21,2.59407330545976,0,-5.189023
21,2.59407330545976,1,-5.188005
21,2.59407330545976,2,-5.188111
21,2.59407330545976,3,-5.188131
21,2.59407330545976,4,-5.188697
21,2.59407330545976,5,-5.188647
21,2.59407330545976,6,-5.189596
21,2.59407330545976,7,-5.190709
21,2.59407330545976,8,-5.189763
21,2.59407330545976,9,-5.189081
21,2.59407330545976,10,-5.190168
21,2.59407330545976,11,-5.190102
21,2.59407330545976,12,-5.189763
21,2.59407330545976,13,-5.190464
21,2.59407330545976,14,-5.188653
21,2.59407330545976,15,-5.189847
22,2.64351329081088,0,-5.190753
22,2.64351329081088,1,-5.191872
22,2.64351329081088,2,-5.190994
22,2.64351329081088,3,-5.190124
22,2.64351329081088,4,-5.189198
22,2.64351329081088,5,-5.189372
22,2.64351329081088,6,-5.189937
22,2.64351329081088,7,-5.19118
22,2.64351329081088,8,-5.190565
22,2.64351329081088,9,-5.190854
22,2.64351329081088,10,-5.190448
22,2.64351329081088,11,-5.191393
22,2.64351329081088,12,-5.190336
22,2.64351329081088,13,-5.190076
22,2.64351329081088,14,-5.189641
22,2.64351329081088,15,-5.190248
23,2.69356364635151,0,-5.190095
23,2.69356364635151,1,-5.188237
23,2.69356364635151,2,-5.189763
23,2.69356364635151,3,-5.190752
23,2.69356364635151,4,-5.187996
23,2.69356364635151,5,-5.188594
23,2.69356364635151,6,-5.187799
23,2.69356364635151,7,-5.187805
23,2.69356364635151,8,-5.187678
23,2.69356364635151,9,-5.187899
23,2.69356364635151,10,-5.188829
23,2.69356364635151,11,-5.188304
23,2.69356364635151,12,-5.189114
23,2.69356364635151,13,-5.189912
23,2.69356364635151,14,-5.188892
23,2.69356364635151,15,-5.188245
