pos_index,position,sample_index,voltage
0,1.0986663411359,0,-5.203907
0,1.0986663411359,1,-5.203166
0,1.0986663411359,2,-5.204366
0,1.0986663411359,3,-5.20343
0,1.0986663411359,4,-5.202451
0,1.0986663411359,5,-5.202134
0,1.0986663411359,6,-5.204145
0,1.0986663411359,7,-5.203897
0,1.0986663411359,8,-5.203227
0,1.0986663411359,9,-5.20333
0,1.0986663411359,10,-5.200659
0,1.0986663411359,11,-5.204189
0,1.0986663411359,12,-5.20255
0,1.0986663411359,13,-5.202795
0,1.0986663411359,14,-5.203397
0,1.0986663411359,15,-5.204764
1,1.19693594164861,0,-5.202584
1,1.19693594164861,1,-5.201682
1,1.19693594164861,2,-5.20297
1,1.19693594164861,3,-5.202092
1,1.19693594164861,4,-5.201556
1,1.19693594164861,5,-5.202799
1,1.19693594164861,6,-5.202445
1,1.19693594164861,7,-5.203403
1,1.19693594164861,8,-5.203243
1,1.19693594164861,9,-5.202205
1,1.19693594164861,10,-5.203505
1,1.19693594164861,11,-5.203338
1,1.19693594164861,12,-5.202948
1,1.19693594164861,13,-5.203978
1,1.19693594164861,14,-5.202195
1,1.19693594164861,15,-5.201604
2,1.29581591235084,0,-5.200965
2,1.29581591235084,1,-5.201427
2,1.29581591235084,2,-5.20183
2,1.29581591235084,3,-5.200612
2,1.29581591235084,4,-5.201375
2,1.29581591235084,5,-5.201046
2,1.29581591235084,6,-5.201938
2,1.29581591235084,7,-5.202024
2,1.29581591235084,8,-5.20022
2,1.29581591235084,9,-5.200841
2,1.29581591235084,10,-5.201555
2,1.29581591235084,11,-5.200915
2,1.29581591235084,12,-5.20172
2,1.29581591235084,13,-5.200734
2,1.29581591235084,14,-5.201965
2,1.29581591235084,15,-5.200388
3,1.39652699362163,0,-5.201999
3,1.39652699362163,1,-5.201442
3,1.39652699362163,2,-5.200421
3,1.39652699362163,3,-5.202821
3,1.39652699362163,4,-5.203597
3,1.39652699362163,5,-5.202822
3,1.39652699362163,6,-5.2026
3,1.39652699362163,7,-5.201682
3,1.39652699362163,8,-5.202348
3,1.39652699362163,9,-5.202336
3,1.39652699362163,10,-5.203132
3,1.39652699362163,11,-5.202448
3,1.39652699362163,12,-5.202383
