pos_index,position,sample_index,voltage
0,0.999176000244148,0,-4.013796
0,0.999176000244148,1,-4.012866
0,0.999176000244148,2,-4.01324
0,0.999176000244148,3,-4.013541
0,0.999176000244148,4,-4.014668
0,0.999176000244148,5,-4.013755
0,0.999176000244148,6,-4.012358
0,0.999176000244148,7,-4.01419
0,0.999176000244148,8,-4.012533
0,0.999176000244148,9,-4.0118
0,0.999176000244148,10,-4.012196
0,0.999176000244148,11,-4.012804
0,0.999176000244148,12,-4.014117
0,0.999176000244148,13,-4.012588
0,0.999176000244148,14,-4.012853
0,0.999176000244148,15,-4.013151
1,1.9830927457503,0,-4.012493
1,1.9830927457503,1,-4.012117
1,1.9830927457503,2,-4.013184
1,1.9830927457503,3,-4.012934
1,1.9830927457503,4,-4.011852
1,1.9830927457503,5,-4.011783
1,1.9830927457503,6,-4.011557
1,1.9830927457503,7,-4.0115
1,1.9830927457503,8,-4.012568
1,1.9830927457503,9,-4.010684
1,1.9830927457503,10,-4.011417
1,1.9830927457503,11,-4.013101
1,1.9830927457503,12,-4.011062
1,1.9830927457503,13,-4.009919
1,1.9830927457503,14,-4.01093
1,1.9830927457503,15,-4.0113
2,2.97982726523637,0,-4.013103
2,2.97982726523637,1,-4.012501
2,2.97982726523637,2,-4.012387
2,2.97982726523637,3,-4.012137
2,2.97982726523637,4,-4.01179
2,2.97982726523637,5,-4.013333
2,2.97982726523637,6,-4.013461
2,2.97982726523637,7,-4.012838
2,2.97982726523637,8,-4.014287
2,2.97982726523637,9,-4.01331
2,2.97982726523637,10,-4.013168
2,2.97982726523637,11,-4.015188
2,2.97982726523637,12,-4.012803
2,2.97982726523637,13,-4.014152
2,2.97982726523637,14,-4.014102
2,2.97982726523637,15,-4.013299
3,3.98083437604907,0,-4.011376
3,3.98083437604907,1,-4.011634
3,3.98083437604907,2,-4.012351
3,3.98083437604907,3,-4.011513
3,3.98083437604907,4,-4.012011
3,3.98083437604907,5,-4.013876
3,3.98083437604907,6,-4.01318
3,3.98083437604907,7,-4.013528
3,3.98083437604907,8,-4.012064
3,3.98083437604907,9,-4.012988
3,3.98083437604907,10,-4.014141
3,3.98083437604907,11,-4.012123
3,3.98083437604907,12,-4.012545
3,3.98083437604907,13,-4.013544
3,3.98083437604907,14,-4.01313
3,3.98083437604907,15,-4.012266
4,4.98062074648274,0,-4.012508
4,4.98062074648274,1,-4.012061
4,4.98062074648274,2,-4.012393
4,4.98062074648274,3,-4.011925
4,4.98062074648274,4,-4.013002
4,4.98062074648274,5,-4.011595
4,4.98062074648274,6,-4.010599
4,4.98062074648274,7,-4.012431
4,4.98062074648274,8,-4.012526
4,4.98062074648274,9,-4.012752
4,4.98062074648274,10,-4.011549
4,4.98062074648274,11,-4.010348
4,4.98062074648274,12,-4.01206
4,4.98062074648274,13,-4.010851
4,4.98062074648274,14,-4.010822
4,4.98062074648274,15,-4.009743
5,5.97735526596881,0,-3.99596
5,5.97735526596881,1,-3.996663
5,5.97735526596881,2,-3.997725
5,5.97735526596881,3,-3.996878
5,5.97735526596881,4,-3.996252
5,5.97735526596881,5,-3.996012
5,5.97735526596881,6,-3.99684
5,5.97735526596881,7,-3.996918
5,5.97735526596881,8,-3.996832
5,5.97735526596881,9,-3.996438
5,5.97735526596881,10,-3.99646
5,5.97735526596881,11,-3.996583
5,5.97735526596881,12,-3.997509
5,5.97735526596881,13,-3.997009
5,5.97735526596881,14,-3.997188
5,5.97735526596881,15,-3.996579
6,6.97531052583392,0,-3.986076
6,6.97531052583392,1,-3.985301
6,6.97531052583392,2,-3.984567
6,6.97531052583392,3,-3.98533
6,6.97531052583392,4,-3.984067
6,6.97531052583392,5,-3.985773
6,6.97531052583392,6,-3.984116
6,6.97531052583392,7,-3.985944
6,6.97531052583392,8,-3.983833
6,6.97531052583392,9,-3.985719
6,6.97531052583392,10,-3.985055
6,6.97531052583392,11,-3.984597
6,6.97531052583392,12,-3.985103
6,6.97531052583392,13,-3.986545
6,6.97531052583392,14,-3.986963
6,6.97531052583392,15,-3.984734
7,7.97509689626759,0,-3.960519
7,7.97509689626759,1,-3.960823
7,7.97509689626759,2,-3.961097
7,7.97509689626759,3,-3.960434
7,7.97509689626759,4,-3.959836
7,7.97509689626759,5,-3.960632
7,7.97509689626759,6,-3.960145
7,7.97509689626759,7,-3.96204
7,7.97509689626759,8,-3.959424
7,7.97509689626759,9,-3.960212
7,7.97509689626759,10,-3.961513
7,7.97509689626759,11,-3.959554
7,7.97509689626759,12,-3.960695
7,7.97509689626759,13,-3.959621
7,7.97509689626759,14,-3.961279
7,7.97509689626759,15,-3.961164
