pos_index,position,sample_index,voltage
0,1.0956144901883,0,-5.203338
0,1.0956144901883,1,-5.202511
0,1.0956144901883,2,-5.204472
0,1.0956144901883,3,-5.203023
0,1.0956144901883,4,-5.203056
0,1.0956144901883,5,-5.204442
0,1.0956144901883,6,-5.202803
0,1.0956144901883,7,-5.203838
0,1.0956144901883,8,-5.204812
0,1.0956144901883,9,-5.206581
0,1.0956144901883,10,-5.205328
0,1.0956144901883,11,-5.205463
0,1.0956144901883,12,-5.205452
0,1.0956144901883,13,-5.204798
0,1.0956144901883,14,-5.204301
0,1.0956144901883,15,-5.2044
1,1.19449446089053,0,-5.203544
1,1.19449446089053,1,-5.203316
1,1.19449446089053,2,-5.203561
1,1.19449446089053,3,-5.203681
1,1.19449446089053,4,-5.203188
1,1.19449446089053,5,-5.202373
1,1.19449446089053,6,-5.201918
1,1.19449446089053,7,-5.203264
1,1.19449446089053,8,-5.203262
1,1.19449446089053,9,-5.203452
1,1.19449446089053,10,-5.203371
1,1.19449446089053,11,-5.203338
1,1.19449446089053,12,-5.20291
1,1.19449446089053,13,-5.203298
1,1.19449446089053,14,-5.202223
1,1.19449446089053,15,-5.201705
2,1.29398480178228,0,-5.202942
2,1.29398480178228,1,-5.205669
2,1.29398480178228,2,-5.204171
2,1.29398480178228,3,-5.204145
2,1.29398480178228,4,-5.205003
2,1.29398480178228,5,-5.204554
2,1.29398480178228,6,-5.205704
2,1.29398480178228,7,-5.20432
2,1.29398480178228,8,-5.20562
2,1.29398480178228,9,-5.205569
2,1.29398480178228,10,-5.204579
2,1.29398480178228,11,-5.205139
2,1.29398480178228,12,-5.204376
2,1.29398480178228,13,-5.206333
2,1.29398480178228,14,-5.206457
2,1.29398480178228,15,-5.206091
3,1.39469588305307,0,-5.204638
3,1.39469588305307,1,-5.205633
3,1.39469588305307,2,-5.203186
3,1.39469588305307,3,-5.202959
3,1.39469588305307,4,-5.204328
3,1.39469588305307,5,-5.20366
3,1.39469588305307,6,-5.202938
3,1.39469588305307,7,-5.203609
3,1.39469588305307,8,-5.202536
3,1.39469588305307,9,-5.203415
3,1.39469588305307,10,-5.204269
3,1.39469588305307,11,-5.20308
3,1.39469588305307,12,-5.202451
3,1.39469588305307,13,-5.204106
3,1.39469588305307,14,-5.203255
3,1.39469588305307,15,-5.203563
4,1.49479659413434,0,-5.20368
4,1.49479659413434,1,-5.20268
4,1.49479659413434,2,-5.202022
4,1.49479659413434,3,-5.203654
4,1.49479659413434,4,-5.202214
4,1.49479659413434,5,-5.201629
4,1.49479659413434,6,-5.202561
4,1.49479659413434,7,-5.201509
4,1.49479659413434,8,-5.202356
4,1.49479659413434,9,-5.20359
4,1.49479659413434,10,-5.204526
4,1.49479659413434,11,-5.204381
4,1.49479659413434,12,-5.202825
4,1.49479659413434,13,-5.202958
4,1.49479659413434,14,-5.201813
4,1.49479659413434,15,-5.203478
5,1.59550767540513,0,-5.204434
5,1.59550767540513,1,-5.203816
5,1.59550767540513,2,-5.204981
5,1.59550767540513,3,-5.204002
5,1.59550767540513,4,-5.204088
5,1.59550767540513,5,-5.203038
5,1.59550767540513,6,-5.203313
