pos_index,position,sample_index,voltage
0,0.0,0,-4.099388
0,0.0,1,-4.099273
0,0.0,2,-4.100303
0,0.0,3,-4.100907
0,0.0,4,-4.099277
0,0.0,5,-4.100183
0,0.0,6,-4.101841
0,0.0,7,-4.101048
0,0.0,8,-4.100263
0,0.0,9,-4.099741
0,0.0,10,-4.100692
0,0.0,11,-4.100675
0,0.0,12,-4.101511
0,0.0,13,-4.100368
0,0.0,14,-4.10122
0,0.0,15,-4.10119
0,0.0,16,-4.100028
0,0.0,17,-4.10091
0,0.0,18,-4.100301
0,0.0,19,-4.100938
0,0.0,20,-4.099709
0,0.0,21,-4.102055
0,0.0,22,-4.101301
0,0.0,23,-4.102583
0,0.0,24,-4.100965
0,0.0,25,-4.099689
0,0.0,26,-4.100161
0,0.0,27,-4.099613
0,0.0,28,-4.100935
0,0.0,29,-4.100269
0,0.0,30,-4.100093
1,0.98391674550615,0,-4.099714
1,0.98391674550615,1,-4.100159
1,0.98391674550615,2,-4.100409
1,0.98391674550615,3,-4.099275
1,0.98391674550615,4,-4.100811
1,0.98391674550615,5,-4.099507
1,0.98391674550615,6,-4.100305
1,0.98391674550615,7,-4.099292
1,0.98391674550615,8,-4.102045
1,0.98391674550615,9,-4.10214
1,0.98391674550615,10,-4.099073
1,0.98391674550615,11,-4.100811
1,0.98391674550615,12,-4.100263
1,0.98391674550615,13,-4.099535
1,0.98391674550615,14,-4.0994
1,0.98391674550615,15,-4.100089
1,0.98391674550615,16,-4.099133
1,0.98391674550615,17,-4.099967
1,0.98391674550615,18,-4.099015
1,0.98391674550615,19,-4.099869
1,0.98391674550615,20,-4.099097
1,0.98391674550615,21,-4.099727
1,0.98391674550615,22,-4.100074
1,0.98391674550615,23,-4.0973
1,0.98391674550615,24,-4.099455
1,0.98391674550615,25,-4.10048
1,0.98391674550615,26,-4.099232
1,0.98391674550615,27,-4.098835
1,0.98391674550615,28,-4.098037
1,0.98391674550615,29,-4.10009
1,0.98391674550615,30,-4.099723
2,1.98065126499222,0,-4.099284
2,1.98065126499222,1,-4.098429
2,1.98065126499222,2,-4.09896
2,1.98065126499222,3,-4.099764
2,1.98065126499222,4,-4.09989
2,1.98065126499222,5,-4.101068
2,1.98065126499222,6,-4.099994
2,1.98065126499222,7,-4.099311
2,1.98065126499222,8,-4.101444
2,1.98065126499222,9,-4.101242
2,1.98065126499222,10,-4.100269
2,1.98065126499222,11,-4.099675
2,1.98065126499222,12,-4.099916
2,1.98065126499222,13,-4.098741
2,1.98065126499222,14,-4.099839
2,1.98065126499222,15,-4.099354
2,1.98065126499222,16,-4.099871
2,1.98065126499222,17,-4.0988
2,1.98065126499222,18,-4.098021
2,1.98065126499222,19,-4.099151
2,1.98065126499222,20,-4.099292
2,1.98065126499222,21,-4.101053
2,1.98065126499222,22,-4.099521
2,1.98065126499222,23,-4.100143
2,1.98065126499222,24,-4.100732
2,1.98065126499222,25,-4.10129
2,1.98065126499222,26,-4.100379
2,1.98065126499222,27,-4.100952
2,1.98065126499222,28,-4.101468
2,1.98065126499222,29,-4.100867
2,1.98065126499222,30,-4.100324
3,2.96395764030885,0,-4.100492
3,2.96395764030885,1,-4.10099
3,2.96395764030885,2,-4.100437
3,2.96395764030885,3,-4.100608
3,2.96395764030885,4,-4.100659
3,2.96395764030885,5,-4.10091
3,2.96395764030885,6,-4.098761
3,2.96395764030885,7,-4.100646
3,2.96395764030885,8,-4.100884
3,2.96395764030885,9,-4.100986
3,2.96395764030885,10,-4.100294
3,2.96395764030885,11,-4.1007
3,2.96395764030885,12,-4.098733
3,2.96395764030885,13,-4.099463
3,2.96395764030885,14,-4.10014
3,2.96395764030885,15,-4.099881
3,2.96395764030885,16,-4.098344
3,2.96395764030885,17,-4.098382
3,2.96395764030885,18,-4.099902
3,2.96395764030885,19,-4.099736
3,2.96395764030885,20,-4.100072
3,2.96395764030885,21,-4.099992
3,2.96395764030885,22,-4.100195
3,2.96395764030885,23,-4.099059
3,2.96395764030885,24,-4.100656
3,2.96395764030885,25,-4.099881
3,2.96395764030885,26,-4.098845
3,2.96395764030885,27,-4.101007
3,2.96395764030885,28,-4.098716
3,2.96395764030885,29,-4.099799
3,2.96395764030885,30,-4.100833
4,3.96069215979492,0,-4.098523
4,3.96069215979492,1,-4.09895
4,3.96069215979492,2,-4.099038
4,3.96069215979492,3,-4.098179
4,3.96069215979492,4,-4.09938
4,3.96069215979492,5,-4.098487
4,3.96069215979492,6,-4.098996
4,3.96069215979492,7,-4.097843
4,3.96069215979492,8,-4.100638
4,3.96069215979492,9,-4.098857
4,3.96069215979492,10,-4.099108
4,3.96069215979492,11,-4.099846
4,3.96069215979492,12,-4.10043
4,3.96069215979492,13,-4.099269
4,3.96069215979492,14,-4.100499
