pos_index,position,sample_index,voltage
0,0.000610370189519944,0,1.235073
0,0.000610370189519944,1,1.235083
0,0.000610370189519944,2,1.2351
0,0.000610370189519944,3,1.235116
0,0.000610370189519944,4,1.235114
0,0.000610370189519944,5,1.235144
0,0.000610370189519944,6,1.235111
0,0.000610370189519944,7,1.235062
0,0.000610370189519944,8,1.23509
0,0.000610370189519944,9,1.235113
0,0.000610370189519944,10,1.235081
0,0.000610370189519944,11,1.235108
0,0.000610370189519944,12,1.235097
0,0.000610370189519944,13,1.235097
0,0.000610370189519944,14,1.235108
0,0.000610370189519944,15,1.235138
1,0.999786370433668,0,1.235218
1,0.999786370433668,1,1.235201
1,0.999786370433668,2,1.235207
1,0.999786370433668,3,1.235172
1,0.999786370433668,4,1.235195
1,0.999786370433668,5,1.235223
1,0.999786370433668,6,1.235227
1,0.999786370433668,7,1.235184
1,0.999786370433668,8,1.235197
1,0.999786370433668,9,1.235207
1,0.999786370433668,10,1.235198
1,0.999786370433668,11,1.235198
1,0.999786370433668,12,1.235224
1,0.999786370433668,13,1.235189
1,0.999786370433668,14,1.235194
1,0.999786370433668,15,1.23525
2,1.99957274086734,0,1.235362
2,1.99957274086734,1,1.235355
2,1.99957274086734,2,1.235359
2,1.99957274086734,3,1.235356
2,1.99957274086734,4,1.235382
2,1.99957274086734,5,1.235374
2,1.99957274086734,6,1.235392
2,1.99957274086734,7,1.235367
2,1.99957274086734,8,1.235386
2,1.99957274086734,9,1.23539
2,1.99957274086734,10,1.235383
2,1.99957274086734,11,1.235379
2,1.99957274086734,12,1.235393
2,1.99957274086734,13,1.235401
2,1.99957274086734,14,1.235355
2,1.99957274086734,15,1.235396
3,2.98654133732108,0,1.235433
3,2.98654133732108,1,1.235386
3,2.98654133732108,2,1.235376
3,2.98654133732108,3,1.23542
3,2.98654133732108,4,1.235462
3,2.98654133732108,5,1.235421
3,2.98654133732108,6,1.235407
3,2.98654133732108,7,1.235444
3,2.98654133732108,8,1.235428
3,2.98654133732108,9,1.235416
3,2.98654133732108,10,1.235394
3,2.98654133732108,11,1.235382
3,2.98654133732108,12,1.235384
3,2.98654133732108,13,1.235407
3,2.98654133732108,14,1.2354
3,2.98654133732108,15,1.235398
4,3.98510696737571,0,1.235517
4,3.98510696737571,1,1.235513
4,3.98510696737571,2,1.235504
4,3.98510696737571,3,1.235529
4,3.98510696737571,4,1.235503
4,3.98510696737571,5,1.235491
4,3.98510696737571,6,1.235476
4,3.98510696737571,7,1.235511
4,3.98510696737571,8,1.235497
4,3.98510696737571,9,1.235519
4,3.98510696737571,10,1.235487
4,3.98510696737571,11,1.235423
4,3.98510696737571,12,1.235432
4,3.98510696737571,13,1.235447
4,3.98510696737571,14,1.235458
4,3.98510696737571,15,1.235493
5,4.98306222724082,0,1.235645
5,4.98306222724082,1,1.23566
5,4.98306222724082,2,1.235665
5,4.98306222724082,3,1.235666
5,4.98306222724082,4,1.235665
5,4.98306222724082,5,1.235676
5,4.98306222724082,6,1.235635
5,4.98306222724082,7,1.235681
5,4.98306222724082,8,1.235676
5,4.98306222724082,9,1.235674
5,4.98306222724082,10,1.235662
5,4.98306222724082,11,1.235685
5,4.98306222724082,12,1.235724
5,4.98306222724082,13,1.235688
5,4.98306222724082,14,1.235624
5,4.98306222724082,15,1.235614
6,5.98040711691641,0,1.235419
6,5.98040711691641,1,1.235405
6,5.98040711691641,2,1.235417
6,5.98040711691641,3,1.235421
6,5.98040711691641,4,1.235404
6,5.98040711691641,5,1.235434
6,5.98040711691641,6,1.235448
6,5.98040711691641,7,1.235456
6,5.98040711691641,8,1.235365
6,5.98040711691641,9,1.235379
6,5.98040711691641,10,1.23542
6,5.98040711691641,11,1.23539
