pos_index,position,sample_index,voltage
0,2.7500991851558,0,0.7274534
0,2.7500991851558,1,0.7275467
0,2.7500991851558,2,0.727593
0,2.7500991851558,3,0.7276449
0,2.7500991851558,4,0.7274714
0,2.7500991851558,5,0.7276013
0,2.7500991851558,6,0.7276384
0,2.7500991851558,7,0.7276314
0,2.7500991851558,8,0.7275838
0,2.7500991851558,9,0.7276751
0,2.7500991851558,10,0.7274958
0,2.7500991851558,11,0.7273156
0,2.7500991851558,12,0.7273162
0,2.7500991851558,13,0.7273514
0,2.7500991851558,14,0.7276841
0,2.7500991851558,15,0.7275035
1,2.75536362804041,0,0.7271481
1,2.75536362804041,1,0.7268625
1,2.75536362804041,2,0.7270166
1,2.75536362804041,3,0.7265768
1,2.75536362804041,4,0.7269299
1,2.75536362804041,5,0.7269173
1,2.75536362804041,6,0.7267071
1,2.75536362804041,7,0.7269315
1,2.75536362804041,8,0.7266384
1,2.75536362804041,9,0.7270696
1,2.75536362804041,10,0.7269914
1,2.75536362804041,11,0.7270787
1,2.75536362804041,12,0.7269455
1,2.75536362804041,13,0.7270617
1,2.75536362804041,14,0.7271239
1,2.75536362804041,15,0.7270531
2,2.76085695974609,0,0.7274221
2,2.76085695974609,1,0.7273182
2,2.76085695974609,2,0.7271503
2,2.76085695974609,3,0.7272869
2,2.76085695974609,4,0.7273361
2,2.76085695974609,5,0.7271632
2,2.76085695974609,6,0.727199
2,2.76085695974609,7,0.727085
2,2.76085695974609,8,0.7271315
2,2.76085695974609,9,0.7272603
2,2.76085695974609,10,0.7274176
2,2.76085695974609,11,0.7269817
2,2.76085695974609,12,0.7270468
2,2.76085695974609,13,0.7269084
2,2.76085695974609,14,0.7270972
2,2.76085695974609,15,0.7268962
3,2.7661214026307,0,0.72698
3,2.7661214026307,1,0.726805
3,2.7661214026307,2,0.7268717
3,2.7661214026307,3,0.7269183
3,2.7661214026307,4,0.7264653
3,2.7661214026307,5,0.726754
3,2.7661214026307,6,0.7269701
3,2.7661214026307,7,0.7265778
3,2.7661214026307,8,0.7269515
3,2.7661214026307,9,0.7270885
3,2.7661214026307,10,0.7271475
3,2.7661214026307,11,0.7268553
3,2.7661214026307,12,0.7268561
3,2.7661214026307,13,0.7265873
3,2.7661214026307,14,0.7266428
3,2.7661214026307,15,0.7267947
4,2.77138584551531,0,0.7266229
4,2.77138584551531,1,0.7264522
4,2.77138584551531,2,0.726757
4,2.77138584551531,3,0.7267528
4,2.77138584551531,4,0.7267308
4,2.77138584551531,5,0.7271262
4,2.77138584551531,6,0.7271203
4,2.77138584551531,7,0.7265617
4,2.77138584551531,8,0.7267486
4,2.77138584551531,9,0.7266992
4,2.77138584551531,10,0.7272035
4,2.77138584551531,11,0.7267788
4,2.77138584551531,12,0.7265015
4,2.77138584551531,13,0.7269692
4,2.77138584551531,14,0.7269796
4,2.77138584551531,15,0.7269862
5,2.77642139957884,0,0.7269804
5,2.77642139957884,1,0.7270154
5,2.77642139957884,2,0.7270364
5,2.77642139957884,3,0.7268431
5,2.77642139957884,4,0.7273038
5,2.77642139957884,5,0.7270375
5,2.77642139957884,6,0.7269426
5,2.77642139957884,7,0.726692
5,2.77642139957884,8,0.7270008
5,2.77642139957884,9,0.7267548
5,2.77642139957884,10,0.7268682
5,2.77642139957884,11,0.7268024
5,2.77642139957884,12,0.7265451
5,2.77642139957884,13,0.7267197
5,2.77642139957884,14,0.7266183
5,2.77642139957884,15,0.7271152
6,2.78168584246345,0,0.726699
6,2.78168584246345,1,0.7268698
6,2.78168584246345,2,0.7267814
6,2.78168584246345,3,0.7266456
6,2.78168584246345,4,0.7268094
6,2.78168584246345,5,0.7267776
6,2.78168584246345,6,0.726804
6,2.78168584246345,7,0.7268278
6,2.78168584246345,8,0.7268061
6,2.78168584246345,9,0.7270011
6,2.78168584246345,10,0.7269792
6,2.78168584246345,11,0.726418
6,2.78168584246345,12,0.726896
6,2.78168584246345,13,0.7267855
6,2.78168584246345,14,0.7269029
6,2.78168584246345,15,0.7267604
7,2.78695028534806,0,0.7266531
7,2.78695028534806,1,0.7268983
7,2.78695028534806,2,0.7268066
7,2.78695028534806,3,0.7268252
7,2.78695028534806,4,0.7266988
7,2.78695028534806,5,0.7269877
7,2.78695028534806,6,0.7269406
7,2.78695028534806,7,0.7269208
7,2.78695028534806,8,0.7267097
7,2.78695028534806,9,0.7268687
7,2.78695028534806,10,0.7268149
7,2.78695028534806,11,0.7265567
7,2.78695028534806,12,0.7266685
7,2.78695028534806,13,0.7266591
7,2.78695028534806,14,0.7266566
7,2.78695028534806,15,0.7263721
8,2.79244361705374,0,0.7266293
8,2.79244361705374,1,0.7267122
8,2.79244361705374,2,0.7261618
8,2.79244361705374,3,0.7261603
8,2.79244361705374,4,0.7266591
8,2.79244361705374,5,0.7262381
8,2.79244361705374,6,0.7269297
8,2.79244361705374,7,0.7269737
8,2.79244361705374,8,0.7269682
8,2.79244361705374,9,0.7270756
8,2.79244361705374,10,0.7270218
8,2.79244361705374,11,0.7272616
8,2.79244361705374,12,0.7272398
8,2.79244361705374,13,0.7270274
8,2.79244361705374,14,0.7264639
8,2.79244361705374,15,0.7267106
9,2.79770805993835,0,0.7270947
9,2.79770805993835,1,0.7272014
9,2.79770805993835,2,0.7270796
9,2.79770805993835,3,0.7268432
9,2.79770805993835,4,0.7267834
9,2.79770805993835,5,0.7270499
9,2.79770805993835,6,0.726853
9,2.79770805993835,7,0.7268146
9,2.79770805993835,8,0.7266113
9,2.79770805993835,9,0.7269169
9,2.79770805993835,10,0.7267534
9,2.79770805993835,11,0.7268646
9,2.79770805993835,12,0.7268232
9,2.79770805993835,13,0.72664
9,2.79770805993835,14,0.7264339
9,2.79770805993835,15,0.7271613
10,2.80274361400189,0,0.7263824
10,2.80274361400189,1,0.7262908
10,2.80274361400189,2,0.7266715
10,2.80274361400189,3,0.7268124
10,2.80274361400189,4,0.7267734
10,2.80274361400189,5,0.7264792
10,2.80274361400189,6,0.7267689
10,2.80274361400189,7,0.7265917
10,2.80274361400189,8,0.7265849
10,2.80274361400189,9,0.7264096
10,2.80274361400189,10,0.7266539
10,2.80274361400189,11,0.7264814
10,2.80274361400189,12,0.7265398
10,2.80274361400189,13,0.726498
10,2.80274361400189,14,0.7266621
10,2.80274361400189,15,0.7269716
11,2.80755027924436,0,0.7272697
11,2.80755027924436,1,0.7267424
11,2.80755027924436,2,0.726858
11,2.80755027924436,3,0.7269124
11,2.80755027924436,4,0.7268873
11,2.80755027924436,5,0.7270262
11,2.80755027924436,6,0.7268518
11,2.80755027924436,7,0.7267379
11,2.80755027924436,8,0.7264502
11,2.80755027924436,9,0.7268462
11,2.80755027924436,10,0.7268265
11,2.80755027924436,11,0.7269236
11,2.80755027924436,12,0.7266486
11,2.80755027924436,13,0.7267573
11,2.80755027924436,14,0.7264965
11,2.80755027924436,15,0.7268004
12,2.81304361095004,0,0.7269393
12,2.81304361095004,1,0.7270497
12,2.81304361095004,2,0.7270954
12,2.81304361095004,3,0.7269052
12,2.81304361095004,4,0.7269692
12,2.81304361095004,5,0.7268848
12,2.81304361095004,6,0.7268026
12,2.81304361095004,7,0.7268954
12,2.81304361095004,8,0.727226
12,2.81304361095004,9,0.726926
12,2.81304361095004,10,0.7268227
12,2.81304361095004,11,0.727031
12,2.81304361095004,12,0.7267835
12,2.81304361095004,13,0.7267132
12,2.81304361095004,14,0.7269804
12,2.81304361095004,15,0.7268472
13,2.81853694265572,0,0.7269529
13,2.81853694265572,1,0.7271336
13,2.81853694265572,2,0.7266033
