pos_index,position,sample_index,voltage
0,0.0,0,0.7778101
0,0.0,1,0.7778642
0,0.0,2,0.7778823
0,0.0,3,0.7777008
0,0.0,4,0.7778398
0,0.0,5,0.7774515
0,0.0,6,0.7781274
0,0.0,7,0.7777267
0,0.0,8,0.777749
0,0.0,9,0.7779483
0,0.0,10,0.7777771
0,0.0,11,0.7775857
0,0.0,12,0.777841
0,0.0,13,0.777509
0,0.0,14,0.7779647
0,0.0,15,0.7779632
1,1.00001525925474,0,0.7773605
1,1.00001525925474,1,0.7774734
1,1.00001525925474,2,0.7774884
1,1.00001525925474,3,0.7777141
1,1.00001525925474,4,0.7777658
1,1.00001525925474,5,0.777602
1,1.00001525925474,6,0.7771859
1,1.00001525925474,7,0.7773583
1,1.00001525925474,8,0.7774529
1,1.00001525925474,9,0.7773103
1,1.00001525925474,10,0.7774173
1,1.00001525925474,11,0.7774217
1,1.00001525925474,12,0.777689
1,1.00001525925474,13,0.777828
1,1.00001525925474,14,0.7779502
1,1.00001525925474,15,0.7772537
2,1.99934385204627,0,0.7770803
2,1.99934385204627,1,0.7771728
2,1.99934385204627,2,0.7771378
2,1.99934385204627,3,0.777356
2,1.99934385204627,4,0.7773429
2,1.99934385204627,5,0.7770863
2,1.99934385204627,6,0.7774926
2,1.99934385204627,7,0.7770874
2,1.99934385204627,8,0.7772712
2,1.99934385204627,9,0.7777013
2,1.99934385204627,10,0.7773564
2,1.99934385204627,11,0.777163
2,1.99934385204627,12,0.7773445
2,1.99934385204627,13,0.7771572
2,1.99934385204627,14,0.7773173
2,1.99934385204627,15,0.7776885
3,2.98356578264718,0,1.152596
3,2.98356578264718,1,1.151318
3,2.98356578264718,2,1.151856
3,2.98356578264718,3,1.151365
3,2.98356578264718,4,1.153596
3,2.98356578264718,5,1.151905
3,2.98356578264718,6,1.152298
3,2.98356578264718,7,1.15227
3,2.98356578264718,8,1.152647
3,2.98356578264718,9,1.152511
3,2.98356578264718,10,1.152289
3,2.98356578264718,11,1.150904
3,2.98356578264718,12,1.152031
3,2.98356578264718,13,1.152951
3,2.98356578264718,14,1.151466
3,2.98356578264718,15,1.151559
4,3.98083437604907,0,1.712943
4,3.98083437604907,1,1.708395
4,3.98083437604907,2,1.709218
4,3.98083437604907,3,1.715301
4,3.98083437604907,4,1.714127
4,3.98083437604907,5,1.709789
4,3.98083437604907,6,1.709813
4,3.98083437604907,7,1.711677
4,3.98083437604907,8,1.714338
4,3.98083437604907,9,1.711563
4,3.98083437604907,10,1.709475
4,3.98083437604907,11,1.709803
4,3.98083437604907,12,1.71392
4,3.98083437604907,13,1.71462
4,3.98083437604907,14,1.711717
4,3.98083437604907,15,1.710117
5,4.97810296945097,0,2.282673
5,4.97810296945097,1,2.272566
5,4.97810296945097,2,2.28256
5,4.97810296945097,3,2.28256
5,4.97810296945097,4,2.275276
5,4.97810296945097,5,2.273046
5,4.97810296945097,6,2.277724
5,4.97810296945097,7,2.282883
5,4.97810296945097,8,2.275267
5,4.97810296945097,9,2.273145
5,4.97810296945097,10,2.280703
5,4.97810296945097,11,2.282742
5,4.97810296945097,12,2.279235
5,4.97810296945097,13,2.27449
5,4.97810296945097,14,2.278441
5,4.97810296945097,15,2.283165
