pos_index,position,sample_index,voltage
0,2.00003051850948,0,0.7790227
0,2.00003051850948,1,0.7790958
0,2.00003051850948,2,0.7791074
0,2.00003051850948,3,0.7794837
0,2.00003051850948,4,0.7791903
0,2.00003051850948,5,0.7791338
0,2.00003051850948,6,0.7791982
0,2.00003051850948,7,0.7791747
0,2.00003051850948,8,0.779193
0,2.00003051850948,9,0.7791924
0,2.00003051850948,10,0.7791702
0,2.00003051850948,11,0.7797241
0,2.00003051850948,12,0.7793459
0,2.00003051850948,13,0.779178
0,2.00003051850948,14,0.7790697
0,2.00003051850948,15,0.779505
1,2.09982604449599,0,0.7794518
1,2.09982604449599,1,0.7792739
1,2.09982604449599,2,0.7794801
1,2.09982604449599,3,0.7793065
1,2.09982604449599,4,0.7790134
1,2.09982604449599,5,0.7791013
1,2.09982604449599,6,0.7792678
1,2.09982604449599,7,0.779698
1,2.09982604449599,8,0.7790862
1,2.09982604449599,9,0.7795887
1,2.09982604449599,10,0.7793266
1,2.09982604449599,11,0.7793499
1,2.09982604449599,12,0.7792845
1,2.09982604449599,13,0.7792718
1,2.09982604449599,14,0.7792571
1,2.09982604449599,15,0.7792906
2,2.1996215704825,0,0.7789452
2,2.1996215704825,1,0.7790968
2,2.1996215704825,2,0.7789671
2,2.1996215704825,3,0.7792661
2,2.1996215704825,4,0.7791925
2,2.1996215704825,5,0.7792312
2,2.1996215704825,6,0.778831
2,2.1996215704825,7,0.7792314
2,2.1996215704825,8,0.7791698
2,2.1996215704825,9,0.7790512
2,2.1996215704825,10,0.7791665
2,2.1996215704825,11,0.7791548
2,2.1996215704825,12,0.7793648
2,2.1996215704825,13,0.7789263
2,2.1996215704825,14,0.7789959
2,2.1996215704825,15,0.7791199
3,2.29964598529008,0,0.7795364
3,2.29964598529008,1,0.7791905
3,2.29964598529008,2,0.7791218
3,2.29964598529008,3,0.7790566
3,2.29964598529008,4,0.7791708
3,2.29964598529008,5,0.7790943
3,2.29964598529008,6,0.7789125
3,2.29964598529008,7,0.7790774
3,2.29964598529008,8,0.7792285
3,2.29964598529008,9,0.7792804
3,2.29964598529008,10,0.7790589
3,2.29964598529008,11,0.7791785
3,2.29964598529008,12,0.7791144
3,2.29964598529008,13,0.7789634
3,2.29964598529008,14,0.7790148
3,2.29964598529008,15,0.7791176
4,2.39989928891873,0,0.8030023
4,2.39989928891873,1,0.8026194
4,2.39989928891873,2,0.8039961
4,2.39989928891873,3,0.8023513
4,2.39989928891873,4,0.8015741
4,2.39989928891873,5,0.8031574
4,2.39989928891873,6,0.804076
4,2.39989928891873,7,0.8029247
4,2.39989928891873,8,0.8025554
4,2.39989928891873,9,0.8041251
4,2.39989928891873,10,0.8024544
4,2.39989928891873,11,0.8029987
4,2.39989928891873,12,0.8016604
4,2.39989928891873,13,0.8030075
4,2.39989928891873,14,0.8021939
4,2.39989928891873,15,0.8009747
5,2.49969481490524,0,0.8613432
5,2.49969481490524,1,0.8586368
5,2.49969481490524,2,0.858465
5,2.49969481490524,3,0.8583279
5,2.49969481490524,4,0.8582212
5,2.49969481490524,5,0.8582283
5,2.49969481490524,6,0.8591587
5,2.49969481490524,7,0.8601502
5,2.49969481490524,8,0.8588839
5,2.49969481490524,9,0.8588131
5,2.49969481490524,10,0.8593916
5,2.49969481490524,11,0.8595408
5,2.49969481490524,12,0.8604297
5,2.49969481490524,13,0.8603011
5,2.49969481490524,14,0.8591202
5,2.49969481490524,15,0.8583807
6,2.59994811853389,0,0.9158797
6,2.59994811853389,1,0.9149806
6,2.59994811853389,2,0.9151744
6,2.59994811853389,3,0.9151477
6,2.59994811853389,4,0.9163902
6,2.59994811853389,5,0.9161092
6,2.59994811853389,6,0.9161129
6,2.59994811853389,7,0.9178426
6,2.59994811853389,8,0.9149378
6,2.59994811853389,9,0.9149443
6,2.59994811853389,10,0.9150217
6,2.59994811853389,11,0.9162082
6,2.59994811853389,12,0.9161376
6,2.59994811853389,13,0.9158522
6,2.59994811853389,14,0.9152294
6,2.59994811853389,15,0.9153095
7,2.69882808923612,0,0.9738252
7,2.69882808923612,1,0.9754713
7,2.69882808923612,2,0.9721415
7,2.69882808923612,3,0.9728054
7,2.69882808923612,4,0.9731022
7,2.69882808923612,5,0.9739485
7,2.69882808923612,6,0.9721069
7,2.69882808923612,7,0.9715106
7,2.69882808923612,8,0.9760801
7,2.69882808923612,9,0.9739171
7,2.69882808923612,10,0.9729535
7,2.69882808923612,11,0.972567
7,2.69882808923612,12,0.9739195
7,2.69882808923612,13,0.9746647
7,2.69882808923612,14,0.9731687
7,2.69882808923612,15,0.9731098
8,2.7988525040437,0,1.031489
8,2.7988525040437,1,1.028477
8,2.7988525040437,2,1.028963
8,2.7988525040437,3,1.029387
8,2.7988525040437,4,1.030531
8,2.7988525040437,5,1.027933
8,2.7988525040437,6,1.028093
8,2.7988525040437,7,1.029758
8,2.7988525040437,8,1.030253
8,2.7988525040437,9,1.029046
8,2.7988525040437,10,1.029288
8,2.7988525040437,11,1.02906
8,2.7988525040437,12,1.029659
8,2.7988525040437,13,1.028893
8,2.7988525040437,14,1.027974
8,2.7988525040437,15,1.028415
9,2.89910580767235,0,1.085927
9,2.89910580767235,1,1.08546
9,2.89910580767235,2,1.08616
9,2.89910580767235,3,1.085376
9,2.89910580767235,4,1.086006
9,2.89910580767235,5,1.087128
9,2.89910580767235,6,1.087164
9,2.89910580767235,7,1.085913
9,2.89910580767235,8,1.086084
9,2.89910580767235,9,1.086808
9,2.89910580767235,10,1.085903
9,2.89910580767235,11,1.086909
9,2.89910580767235,12,1.086934
9,2.89910580767235,13,1.086289
9,2.89910580767235,14,1.086418
9,2.89910580767235,15,1.085145
10,2.99913022247993,0,1.144496
10,2.99913022247993,1,1.143064
10,2.99913022247993,2,1.141932
10,2.99913022247993,3,1.143262
10,2.99913022247993,4,1.143306
10,2.99913022247993,5,1.143613
10,2.99913022247993,6,1.143481
10,2.99913022247993,7,1.143456
10,2.99913022247993,8,1.143913
10,2.99913022247993,9,1.143031
10,2.99913022247993,10,1.141755
10,2.99913022247993,11,1.144222
10,2.99913022247993,12,1.143129
10,2.99913022247993,13,1.142827
10,2.99913022247993,14,1.14373
10,2.99913022247993,15,1.143951
11,3.0977813043611,0,1.198934
11,3.0977813043611,1,1.19974
11,3.0977813043611,2,1.199696
11,3.0977813043611,3,1.200612
11,3.0977813043611,4,1.200098
11,3.0977813043611,5,1.200036
11,3.0977813043611,6,1.19928
11,3.0977813043611,7,1.199589
11,3.0977813043611,8,1.199239
11,3.0977813043611,9,1.199694
11,3.0977813043611,10,1.199465
11,3.0977813043611,11,1.199085
11,3.0977813043611,12,1.199343
11,3.0977813043611,13,1.200344
11,3.0977813043611,14,1.198847
11,3.0977813043611,15,1.199257
12,3.19780571916868,0,1.256201
12,3.19780571916868,1,1.256077
12,3.19780571916868,2,1.255348
12,3.19780571916868,3,1.25419
12,3.19780571916868,4,1.255927
12,3.19780571916868,5,1.254791
12,3.19780571916868,6,1.255516
12,3.19780571916868,7,1.254397
12,3.19780571916868,8,1.25495
12,3.19780571916868,9,1.254934
12,3.19780571916868,10,1.254555
12,3.19780571916868,11,1.254598
12,3.19780571916868,12,1.255324
12,3.19780571916868,13,1.254416
12,3.19780571916868,14,1.25719
12,3.19780571916868,15,1.254478
13,3.2982879116184,0,1.313356
13,3.2982879116184,1,1.310307
13,3.2982879116184,2,1.309421
13,3.2982879116184,3,1.312023
13,3.2982879116184,4,1.310201
13,3.2982879116184,5,1.311388
13,3.2982879116184,6,1.310417
13,3.2982879116184,7,1.310688
13,3.2982879116184,8,1.311733
13,3.2982879116184,9,1.311107
13,3.2982879116184,10,1.311327
13,3.2982879116184,11,1.310998
13,3.2982879116184,12,1.310459
13,3.2982879116184,13,1.310409
13,3.2982879116184,14,1.309732
13,3.2982879116184,15,1.311438
14,3.3973967711417,0,1.367524
14,3.3973967711417,1,1.366962
14,3.3973967711417,2,1.365998
14,3.3973967711417,3,1.367053
14,3.3973967711417,4,1.367636
14,3.3973967711417,5,1.367632
14,3.3973967711417,6,1.366568
14,3.3973967711417,7,1.367969
14,3.3973967711417,8,1.367398
14,3.3973967711417,9,1.367679
14,3.3973967711417,10,1.367654
14,3.3973967711417,11,1.367484
14,3.3973967711417,12,1.366965
14,3.3973967711417,13,1.36793
14,3.3973967711417,14,1.366787
14,3.3973967711417,15,1.367519
15,3.49765007477035,0,1.423794
15,3.49765007477035,1,1.42293
15,3.49765007477035,2,1.422194
15,3.49765007477035,3,1.424395
15,3.49765007477035,4,1.422975
15,3.49765007477035,5,1.423966
15,3.49765007477035,6,1.423199
15,3.49765007477035,7,1.423225
15,3.49765007477035,8,1.423556
15,3.49765007477035,9,1.424935
15,3.49765007477035,10,1.422686
15,3.49765007477035,11,1.423942
15,3.49765007477035,12,1.42385
15,3.49765007477035,13,1.422488
15,3.49765007477035,14,1.423043
15,3.49765007477035,15,1.42351
16,3.59767448957793,0,1.4788
16,3.59767448957793,1,1.478652
16,3.59767448957793,2,1.4798
16,3.59767448957793,3,1.480208
16,3.59767448957793,4,1.481489
16,3.59767448957793,5,1.479291
16,3.59767448957793,6,1.479532
16,3.59767448957793,7,1.480147
16,3.59767448957793,8,1.480711
16,3.59767448957793,9,1.480026
16,3.59767448957793,10,1.480085
16,3.59767448957793,11,1.479334
16,3.59767448957793,12,1.481161
16,3.59767448957793,13,1.479315
16,3.59767448957793,14,1.481738
16,3.59767448957793,15,1.479271
17,3.69769890438551,0,1.536544
17,3.69769890438551,1,1.536513
17,3.69769890438551,2,1.535776
17,3.69769890438551,3,1.535979
17,3.69769890438551,4,1.536619
17,3.69769890438551,5,1.537819
17,3.69769890438551,6,1.536744
17,3.69769890438551,7,1.537115
17,3.69769890438551,8,1.536035
17,3.69769890438551,9,1.535813
17,3.69769890438551,10,1.535913
17,3.69769890438551,11,1.535794
17,3.69769890438551,12,1.536553
17,3.69769890438551,13,1.537132
17,3.69769890438551,14,1.537202
17,3.69769890438551,15,1.536192
18,3.79772331919309,0,1.594044
18,3.79772331919309,1,1.593249
18,3.79772331919309,2,1.591414
18,3.79772331919309,3,1.591469
18,3.79772331919309,4,1.59242
18,3.79772331919309,5,1.59147
18,3.79772331919309,6,1.592814
18,3.79772331919309,7,1.592947
18,3.79772331919309,8,1.592403
18,3.79772331919309,9,1.591702
18,3.79772331919309,10,1.591852
18,3.79772331919309,11,1.591701
18,3.79772331919309,12,1.592847
18,3.79772331919309,13,1.593693
18,3.79772331919309,14,1.593239
18,3.79772331919309,15,1.592682
19,3.89774773400067,0,1.650585
19,3.89774773400067,1,1.648398
19,3.89774773400067,2,1.648849
19,3.89774773400067,3,1.65039
19,3.89774773400067,4,1.648924
19,3.89774773400067,5,1.648427
19,3.89774773400067,6,1.650254
19,3.89774773400067,7,1.650735
19,3.89774773400067,8,1.649912
19,3.89774773400067,9,1.649847
19,3.89774773400067,10,1.648923
19,3.89774773400067,11,1.648803
19,3.89774773400067,12,1.648792
19,3.89774773400067,13,1.650464
19,3.89774773400067,14,1.650545
19,3.89774773400067,15,1.649458
20,3.99800103762932,0,1.706761
20,3.99800103762932,1,1.705681
20,3.99800103762932,2,1.707009
20,3.99800103762932,3,1.706128
20,3.99800103762932,4,1.706388
20,3.99800103762932,5,1.708218
20,3.99800103762932,6,1.704144
20,3.99800103762932,7,1.70533
20,3.99800103762932,8,1.706775
20,3.99800103762932,9,1.707663
20,3.99800103762932,10,1.706264
20,3.99800103762932,11,1.704857
20,3.99800103762932,12,1.706431
20,3.99800103762932,13,1.706175
20,3.99800103762932,14,1.707235
20,3.99800103762932,15,1.704495
