pos_index,position,sample_index,voltage
0,0.00122074037903989,0,1.235308
0,0.00122074037903989,1,1.235316
0,0.00122074037903989,2,1.235305
0,0.00122074037903989,3,1.23529
0,0.00122074037903989,4,1.235323
0,0.00122074037903989,5,1.23534
0,0.00122074037903989,6,1.235314
0,0.00122074037903989,7,1.235311
0,0.00122074037903989,8,1.23536
0,0.00122074037903989,9,1.235383
0,0.00122074037903989,10,1.235363
0,0.00122074037903989,11,1.23537
0,0.00122074037903989,12,1.235358
0,0.00122074037903989,13,1.235364
0,0.00122074037903989,14,1.23535
0,0.00122074037903989,15,1.235347
1,0.988189336832789,0,1.235424
1,0.988189336832789,1,1.235418
1,0.988189336832789,2,1.235454
1,0.988189336832789,3,1.235457
1,0.988189336832789,4,1.235448
1,0.988189336832789,5,1.235476
1,0.988189336832789,6,1.235526
1,0.988189336832789,7,1.235522
1,0.988189336832789,8,1.235473
1,0.988189336832789,9,1.235488
1,0.988189336832789,10,1.235435
1,0.988189336832789,11,1.23546
1,0.988189336832789,12,1.235433
1,0.988189336832789,13,1.23544
1,0.988189336832789,14,1.235432
1,0.988189336832789,15,1.235441
2,1.97576830347606,0,1.235566
2,1.97576830347606,1,1.235593
2,1.97576830347606,2,1.235591
2,1.97576830347606,3,1.235585
2,1.97576830347606,4,1.235556
2,1.97576830347606,5,1.235569
2,1.97576830347606,6,1.235576
2,1.97576830347606,7,1.235573
2,1.97576830347606,8,1.235555
2,1.97576830347606,9,1.235542
2,1.97576830347606,10,1.235585
2,1.97576830347606,11,1.235543
2,1.97576830347606,12,1.235535
2,1.97576830347606,13,1.235554
2,1.97576830347606,14,1.235541
2,1.97576830347606,15,1.23548
3,2.97311319315165,0,1.23563
3,2.97311319315165,1,1.235639
3,2.97311319315165,2,1.235672
3,2.97311319315165,3,1.235694
3,2.97311319315165,4,1.235683
3,2.97311319315165,5,1.235686
3,2.97311319315165,6,1.235674
3,2.97311319315165,7,1.235682
3,2.97311319315165,8,1.235625
3,2.97311319315165,9,1.23565
3,2.97311319315165,10,1.235656
3,2.97311319315165,11,1.235621
3,2.97311319315165,12,1.235669
3,2.97311319315165,13,1.235669
3,2.97311319315165,14,1.235619
3,2.97311319315165,15,1.235643
4,3.97167882320627,0,1.235808
4,3.97167882320627,1,1.235823
4,3.97167882320627,2,1.235809
4,3.97167882320627,3,1.235785
4,3.97167882320627,4,1.235761
4,3.97167882320627,5,1.235755
4,3.97167882320627,6,1.235751
4,3.97167882320627,7,1.235763
4,3.97167882320627,8,1.235773
4,3.97167882320627,9,1.235821
4,3.97167882320627,10,1.235842
4,3.97167882320627,11,1.235797
4,3.97167882320627,12,1.235813
4,3.97167882320627,13,1.235801
4,3.97167882320627,14,1.235773
4,3.97167882320627,15,1.235782
5,4.97207556382946,0,1.23546
5,4.97207556382946,1,1.23547
5,4.97207556382946,2,1.235508
5,4.97207556382946,3,1.235496
5,4.97207556382946,4,1.235493
5,4.97207556382946,5,1.235505
5,4.97207556382946,6,1.235494
5,4.97207556382946,7,1.235525
5,4.97207556382946,8,1.235524
5,4.97207556382946,9,1.235529
5,4.97207556382946,10,1.235548
5,4.97207556382946,11,1.235535
5,4.97207556382946,12,1.235537
5,4.97207556382946,13,1.235563
5,4.97207556382946,14,1.235545
5,4.97207556382946,15,1.235552
6,5.97247230445265,0,1.235216
6,5.97247230445265,1,1.235253
6,5.97247230445265,2,1.235229
6,5.97247230445265,3,1.23522
6,5.97247230445265,4,1.23524
6,5.97247230445265,5,1.235249
6,5.97247230445265,6,1.235242
6,5.97247230445265,7,1.235214
6,5.97247230445265,8,1.235163
6,5.97247230445265,9,1.235213
6,5.97247230445265,10,1.23518
6,5.97247230445265,11,1.235204
6,5.97247230445265,12,1.23518
6,5.97247230445265,13,1.235151
6,5.97247230445265,14,1.235203
6,5.97247230445265,15,1.235193
7,6.96005127109592,0,1.234798
7,6.96005127109592,1,1.234839
7,6.96005127109592,2,1.234811
7,6.96005127109592,3,1.234836
7,6.96005127109592,4,1.234776
7,6.96005127109592,5,1.234834
7,6.96005127109592,6,1.234844
7,6.96005127109592,7,1.23484
7,6.96005127109592,8,1.234908
7,6.96005127109592,9,1.234881
7,6.96005127109592,10,1.234909
7,6.96005127109592,11,1.234882
7,6.96005127109592,12,1.234865
7,6.96005127109592,13,1.234899
7,6.96005127109592,14,1.234877
7,6.96005127109592,15,1.234921
8,7.95800653096103,0,1.234622
8,7.95800653096103,1,1.23463
8,7.95800653096103,2,1.234637
8,7.95800653096103,3,1.234609
8,7.95800653096103,4,1.234619
8,7.95800653096103,5,1.23458
8,7.95800653096103,6,1.234604
8,7.95800653096103,7,1.234595
8,7.95800653096103,8,1.2346
8,7.95800653096103,9,1.234608
8,7.95800653096103,10,1.234627
8,7.95800653096103,11,1.234631
8,7.95800653096103,12,1.234649
8,7.95800653096103,13,1.234643
8,7.95800653096103,14,1.234654
8,7.95800653096103,15,1.234667
9,8.95657216101566,0,1.234263
9,8.95657216101566,1,1.234268
9,8.95657216101566,2,1.23427
9,8.95657216101566,3,1.234298
9,8.95657216101566,4,1.234302
9,8.95657216101566,5,1.234279
9,8.95657216101566,6,1.234284
9,8.95657216101566,7,1.23426
9,8.95657216101566,8,1.234274
9,8.95657216101566,9,1.234237
9,8.95657216101566,10,1.234243
9,8.95657216101566,11,1.234319
9,8.95657216101566,12,1.23432
9,8.95657216101566,13,1.234304
9,8.95657216101566,14,1.234305
9,8.95657216101566,15,1.234364
10,9.95513779107028,0,1.233974
10,9.95513779107028,1,1.233926
10,9.95513779107028,2,1.233984
10,9.95513779107028,3,1.234006
10,9.95513779107028,4,1.234008
10,9.95513779107028,5,1.233971
10,9.95513779107028,6,1.23401
10,9.95513779107028,7,1.23396
10,9.95513779107028,8,1.233953
10,9.95513779107028,9,1.233971
10,9.95513779107028,10,1.234001
10,9.95513779107028,11,1.233996
10,9.95513779107028,12,1.233988
10,9.95513779107028,13,1.233993
10,9.95513779107028,14,1.234006
10,9.95513779107028,15,1.234017
11,10.956144901883,0,1.233689
11,10.956144901883,1,1.233728
11,10.956144901883,2,1.233711
11,10.956144901883,3,1.233727
11,10.956144901883,4,1.23374
11,10.956144901883,5,1.233749
11,10.956144901883,6,1.233785
11,10.956144901883,7,1.233751
11,10.956144901883,8,1.233706
11,10.956144901883,9,1.233725
11,10.956144901883,10,1.233752
11,10.956144901883,11,1.233721
11,10.956144901883,12,1.233716
11,10.956144901883,13,1.233743
11,10.956144901883,14,1.233755
11,10.956144901883,15,1.233781
12,11.9571520126957,0,1.233363
12,11.9571520126957,1,1.233397
12,11.9571520126957,2,1.2334
12,11.9571520126957,3,1.23339
12,11.9571520126957,4,1.233418
12,11.9571520126957,5,1.233491
12,11.9571520126957,6,1.233459
12,11.9571520126957,7,1.233441
12,11.9571520126957,8,1.233424
12,11.9571520126957,9,1.233473
12,11.9571520126957,10,1.233523
12,11.9571520126957,11,1.23346
12,11.9571520126957,12,1.23348
12,11.9571520126957,13,1.233497
12,11.9571520126957,14,1.233469
12,11.9571520126957,15,1.233476
13,12.9428998687704,0,1.233146
13,12.9428998687704,1,1.233094
13,12.9428998687704,2,1.233105
13,12.9428998687704,3,1.233113
13,12.9428998687704,4,1.233073
13,12.9428998687704,5,1.233058
13,12.9428998687704,6,1.233166
13,12.9428998687704,7,1.233169
13,12.9428998687704,8,1.233181
13,12.9428998687704,9,1.233149
13,12.9428998687704,10,1.233195
13,12.9428998687704,11,1.233211
13,12.9428998687704,12,1.233216
13,12.9428998687704,13,1.23316
13,12.9428998687704,14,1.233219
13,12.9428998687704,15,1.23324
14,13.9426862392041,0,1.23304
14,13.9426862392041,1,1.233066
14,13.9426862392041,2,1.233093
14,13.9426862392041,3,1.233062
14,13.9426862392041,4,1.233036
14,13.9426862392041,5,1.233057
14,13.9426862392041,6,1.233052
14,13.9426862392041,7,1.233058
14,13.9426862392041,8,1.233068
14,13.9426862392041,9,1.233022
14,13.9426862392041,10,1.233084
14,13.9426862392041,11,1.233077
14,13.9426862392041,12,1.233075
14,13.9426862392041,13,1.233037
14,13.9426862392041,14,1.233039
14,13.9426862392041,15,1.23305
15,14.9418622394482,0,1.23259
15,14.9418622394482,1,1.232677
15,14.9418622394482,2,1.232653
15,14.9418622394482,3,1.232662
15,14.9418622394482,4,1.23264
15,14.9418622394482,5,1.232652
15,14.9418622394482,6,1.232684
15,14.9418622394482,7,1.232734
15,14.9418622394482,8,1.232706
15,14.9418622394482,9,1.23266
15,14.9418622394482,10,1.232695
15,14.9418622394482,11,1.232722
15,14.9418622394482,12,1.23269
15,14.9418622394482,13,1.232644
15,14.9418622394482,14,1.232683
15,14.9418622394482,15,1.232692
